location_id,item_id,ds,y,VentaNeta,inv_init
S010,000000000000000149,2021-06-28,2.648,4.12,5.382
S010,000000000000000149,2020-11-30,26.102,64.6,273.085
S010,000000000000000149,2020-12-26,1.575,3.12,0
S010,000000000000000149,2020-08-17,45.838,107.39,125.314
S010,000000000000000149,2020-09-18,22.964,64.98,364.711
S010,000000000000000149,2020-09-21,32.141,90.46,343.981
S010,000000000000000149,2020-12-06,14.53,28.87,173.508
S010,000000000000000149,2021-04-14,32.359,63.66,140.143
S010,000000000000000149,2020-11-04,22.24,62.05,275.498
S010,000000000000000149,2020-12-01,29.558,71.89,245.043
S010,000000000000000149,2021-10-18,0.966,1.58,0
S010,000000000000000149,2021-02-24,4.2,7.69,54.003
S010,000000000000000149,2021-06-16,0.788,1.22,0
S010,000000000000000149,2021-05-20,1.275,1.89,0
S010,000000000000000149,2020-09-27,23.235,67.02,222.212
S010,000000000000000149,2020-10-14,24.002,68.43,310.167
S010,000000000000000149,2021-02-23,11.722,21.11,65.725
S010,000000000000000149,2020-11-15,49.3,97.93,263.068
S010,000000000000000149,2020-12-05,20.332,40.23,194.84
S010,000000000000000149,2021-06-26,3.034,4.67,14.802
S010,000000000000000149,2020-08-14,45.094,90.79,530.704
S010,000000000000000149,2020-09-22,14.023,40.42,279.95
S010,000000000000000149,2021-04-27,0.872,1.7,0
S010,000000000000000149,2021-07-31,2.14,3.18,0
S010,000000000000000149,2020-12-28,2.62,2.59,0
S010,000000000000000149,2021-02-10,13.458,13.68,168.374
S010,000000000000000149,2021-01-07,0.61,0.9,0
S010,000000000000000149,2021-05-26,1.618,2.91,0
S010,000000000000000149,2020-09-29,50.079,144.2,236.058
S010,000000000000000149,2021-12-07,0,0,76.162
S010,000000000000000149,2020-12-07,5.534,10.81,158.978
S010,000000000000000149,2020-10-17,24.405,70.38,266.784
S010,000000000000000149,2020-12-29,3.055,3.02,0
S010,000000000000000149,2020-10-29,29.077,58.57,480.748
S010,000000000000000149,2022-01-19,0.504,0.82,0
S010,000000000000000149,2021-03-09,0.642,1.12,0
S010,000000000000000149,2020-09-20,25.895,74.74,371.392
S010,000000000000000149,2020-10-22,17.197,49.62,307.247
S010,000000000000000149,2020-11-18,32.686,93.98,232.879
S010,000000000000000149,2021-02-15,7.866,14.22,153.871
S010,000000000000000149,2021-01-05,0.945,1.4,0
S010,000000000000000149,2020-09-07,22.151,52.11,231.519
S010,000000000000000149,2021-06-24,0,0,14.802
S010,000000000000000149,2020-11-28,21.06,52.33,318.104
S010,000000000000000149,2020-09-19,50.461,145.62,340.147
S010,000000000000000149,2021-02-07,0,0,186.99
S010,000000000000000149,2021-12-04,1.972,3.31,84.914
S010,000000000000000149,2021-01-04,1.28,1.9,0
S010,000000000000000149,2020-08-01,31.96,79.48,463.782
S010,000000000000000149,2020-08-31,54.205,106.31,241.586
S010,000000000000000149,2020-09-02,49.267,118.97,271.78
S010,000000000000000149,2020-12-11,3.582,7.55,0
S010,000000000000000149,2021-01-09,1.255,2.24,0
S010,000000000000000149,2020-09-25,25.596,73.82,244.495
S010,000000000000000149,2020-10-18,34.275,98.92,240.879
S010,000000000000000149,2020-10-23,10.68,30.83,330.081
S010,000000000000000149,2020-11-05,26.745,77.14,253.258
