location_id,item_id,ds,y,VentaNeta,inv_init
S010,000000000000000135,2021-10-19,12.419,56.35,34.286
S010,000000000000000135,2022-07-30,5.895,37.65,2.615
S010,000000000000000135,2022-07-09,6.91,30.99,36.986
S010,000000000000000135,2022-01-12,8.126,36.91,29.676
S010,000000000000000135,2022-03-17,5.255,20.94,15.507
S010,000000000000000135,2022-04-06,11.39,64.76,22.902
S010,000000000000000135,2022-07-21,15.125,67.84,13.394
S010,000000000000000135,2022-08-03,10.585,66.72,3.54
S010,000000000000000135,2021-06-19,8.114,40.4,23.975
S010,000000000000000135,2021-07-25,7.83,34.69,7.888
S010,000000000000000135,2021-06-23,12.191,58.22,47.821
S010,000000000000000135,2022-03-22,0.81,4.6,15.115
S010,000000000000000135,2022-08-13,12.965,82.78,15.82
S010,000000000000000135,2021-09-29,10.62,42.33,43.34
S010,000000000000000135,2021-03-11,0,0,97.733
S010,000000000000000135,2021-03-25,0,0,68.462
S010,000000000000000135,2021-05-11,11.955,57.93,65.075
S010,000000000000000135,2021-07-13,12.973,64.53,72.117
S010,000000000000000135,2021-08-14,13.24,65.84,42.862
S010,000000000000000135,2022-01-22,9.942,52.04,14.98
S010,000000000000000135,2022-02-01,6.285,34.46,44.641
S010,000000000000000135,2022-06-17,3.09,17.57,25.341
S010,000000000000000135,2021-06-05,13.437,61.75,53.482
S010,000000000000000135,2021-06-12,12.338,59.55,48.183
S010,000000000000000135,2022-01-27,8.585,47.09,30.543
S010,000000000000000135,2022-02-25,3.815,15.19,33.347
S010,000000000000000135,2022-05-03,6.995,24.39,18.805
S010,000000000000000135,2022-05-18,3.48,19.44,3.244
S010,000000000000000135,2022-07-20,7.58,33.99,5.974
S010,000000000000000135,2022-08-10,5.545,34.7,21.264
S010,000000000000000135,2021-08-22,14.594,57.94,44.84
S010,000000000000000135,2022-06-18,8.21,46.7,37.251
S010,000000000000000135,2021-09-02,15.436,76.78,30.88
S010,000000000000000135,2022-01-11,7.43,33.2,22.106
S010,000000000000000135,2021-11-04,8.725,27.98,31.073
S010,000000000000000135,2022-04-13,1.055,5.71,37.256
S010,000000000000000135,2021-12-27,15.305,60.99,16.938
S010,000000000000000135,2021-02-14,0,0,170
S010,000000000000000135,2021-06-18,8.498,42.24,32.473
S010,000000000000000135,2021-08-29,15.974,79.51,31.057
S010,000000000000000135,2021-10-05,6.373,28.52,22.219
S010,000000000000000135,2021-03-13,0,0,90.157
S010,000000000000000135,2021-02-26,0,0,28
S010,000000000000000135,2021-04-12,0,0,53.4
S010,000000000000000135,2021-07-02,9.206,38.48,56.517
S010,000000000000000135,2021-08-08,13.869,55.21,40.524
S010,000000000000000135,2021-11-30,10.229,43.16,55.227
S010,000000000000000135,2021-02-27,0,0,28
S010,000000000000000135,2021-05-12,7.885,39.17,66.62
S010,000000000000000135,2021-08-30,8.272,40.89,30.083
S010,000000000000000135,2021-10-15,12.063,45,21.995
S010,000000000000000135,2022-01-02,18.712,85.15,24.303
S010,000000000000000135,2022-05-10,11.845,67.35,16.09
S010,000000000000000135,2021-08-20,9.956,39.56,39.65
S010,000000000000000135,2021-09-28,8.711,34.68,42.926
S010,000000000000000135,2022-04-28,2.425,9.66,20.99
S010,000000000000000135,2021-02-19,0,0,105.47
S010,000000000000000135,2021-04-06,0,0,185.8
S010,000000000000000135,2022-04-03,8.61,34.3,45.74
S010,000000000000000135,2022-08-01,4.54,28.99,6.035
S010,000000000000000135,2021-06-24,8.34,41.58,50.63
S010,000000000000000135,2021-07-07,7.038,33.02,60.778
S010,000000000000000135,2022-01-21,5.786,27.68,21.666
S010,000000000000000135,2021-10-26,16.207,66.32,51.075
S010,000000000000000135,2021-11-21,10.77,40,34.046
S010,000000000000000135,2021-09-19,11.847,45.25,25.768
S010,000000000000000135,2022-03-31,4.165,23.66,67.925
S010,000000000000000135,2022-05-05,1.56,5.43,15.265
S010,000000000000000135,2022-05-30,0,0,1.403
S010,000000000000000135,2022-06-24,0.395,2.24,20.946
S010,000000000000000135,2021-06-21,13.692,67.35,40.921
S010,000000000000000135,2021-08-11,6.97,31.59,33.325
S010,000000000000000135,2021-11-10,5.685,26.07,71.802
S010,000000000000000135,2021-03-06,0,0,86.65
S010,000000000000000135,2021-06-13,9.88,49.26,35.845
S010,000000000000000135,2021-02-23,0,0,144.664
S010,000000000000000135,2021-04-20,4.19,20.89,157.399
S010,000000000000000135,2021-06-16,9.502,46.7,57.585
S010,000000000000000135,2021-06-30,9.395,44.65,59.761
S010,000000000000000135,2022-03-09,6.18,35.13,51.923
S010,000000000000000135,2021-03-18,0,0,74.047
S010,000000000000000135,2021-05-31,15.454,60.84,28.651
S010,000000000000000135,2022-03-08,2.055,11.68,38.978
S010,000000000000000135,2022-02-20,4.645,26.39,24.791
S010,000000000000000135,2022-04-15,8.61,30,28.766
S010,000000000000000135,2022-05-16,5.315,30.21,15.614
S010,000000000000000135,2021-11-15,10.196,46.58,70.958
S010,000000000000000135,2021-11-22,8.493,35.99,37.208
S010,000000000000000135,2021-12-14,11.327,54.14,14.401
S010,000000000000000135,2021-12-21,14.92,71.42,9.923
S010,000000000000000135,2022-01-05,15.996,59.14,22.114
S010,000000000000000135,2021-02-18,0,0,136.468
S010,000000000000000135,2021-09-10,9.861,49.02,33.143
S010,000000000000000135,2021-10-21,10.586,47.61,42.798
S010,000000000000000135,2021-12-11,9.624,31.85,32.49
S010,000000000000000135,2022-02-14,1.075,5.79,29.175
S010,000000000000000135,2022-02-16,8.755,49.77,38.081
S010,000000000000000135,2022-06-05,18.555,69.3,40.033
S010,000000000000000135,2022-06-16,5.965,33.91,31.306
S010,000000000000000135,2021-05-25,13.328,52.43,69.569
S010,000000000000000135,2021-06-14,4.674,22.72,39.365
S010,000000000000000135,2021-06-15,7.106,35.35,34.691
S010,000000000000000135,2022-02-12,3.825,15.23,28.5
S010,000000000000000135,2021-11-09,7.865,36.07,64.667
S010,000000000000000135,2022-03-24,1.045,5.94,42.375
S010,000000000000000135,2021-05-26,13.26,52.88,86.241
S010,000000000000000135,2022-02-15,2.665,15.15,28.1
S010,000000000000000135,2021-04-29,16.254,80.9,56.74
S010,000000000000000135,2021-10-28,10.98,42.46,34.083
S010,000000000000000135,2022-03-04,5.16,20.58,9.01
S010,000000000000000135,2022-03-14,5.995,34.09,34.707
S010,000000000000000135,2022-05-01,5.085,28.9,19.62
S010,000000000000000135,2022-08-12,5.455,34.83,11.539
S010,000000000000000135,2022-08-15,0,0,7.52
S010,000000000000000135,2021-03-08,0,0,131.05
S010,000000000000000135,2021-03-09,0,0,131.05
S010,000000000000000135,2021-05-13,17.206,76.16,73.735
S010,000000000000000135,2022-01-06,13.071,50.03,20.518
S010,000000000000000135,2022-08-07,10.4,66.41,7.22
S010,000000000000000135,2021-07-21,8.12,40.47,9.685
S010,000000000000000135,2021-04-23,8.433,37.91,76.015
S010,000000000000000135,2021-05-09,13.064,56.12,59.775
S010,000000000000000135,2021-09-18,9.885,38.6,20.653
S010,000000000000000135,2021-11-26,1.945,7.76,19.575
S010,000000000000000135,2022-05-24,3.285,14.74,29.426
S010,000000000000000135,2021-09-22,6.05,30.17,26.072
S010,000000000000000135,2022-01-07,18.672,66.96,22.097
S010,000000000000000135,2022-07-18,5.11,22.92,4.904
S010,000000000000000135,2022-05-04,3.445,12.01,11.21
S010,000000000000000135,2022-08-06,2.63,16.79,9.996
S010,000000000000000135,2021-07-04,13.531,53.84,61.842
S010,000000000000000135,2021-03-15,0,0,103.307
S010,000000000000000135,2021-05-17,24.193,115.48,72.254
S010,000000000000000135,2021-11-24,13.054,58.8,29.025
S010,000000000000000135,2022-02-18,6.995,39.77,22.506
S010,000000000000000135,2022-03-03,0.775,4.4,10.567
S010,000000000000000135,2021-08-19,14.05,56,45.295
S010,000000000000000135,2021-04-03,0,0,158.75
S010,000000000000000135,2021-11-05,8.995,31.36,52.032
S010,000000000000000135,2021-07-15,11.629,57.81,81.707
S010,000000000000000135,2022-02-04,5.675,22.61,35.016
S010,000000000000000135,2022-06-20,13.335,75.81,32.746
S010,000000000000000135,2021-02-12,0,0,170
S010,000000000000000135,2021-07-06,13.748,63.45,75.526
S010,000000000000000135,2021-07-14,11.337,56.39,59.144
S010,000000000000000135,2022-01-18,4.019,21.97,10.036
S010,000000000000000135,2021-05-04,15.08,70.31,59.69
S010,000000000000000135,2022-07-04,3.23,20.3,36.61
S010,000000000000000135,2021-11-14,9.767,44.74,58.169
S010,000000000000000135,2022-03-27,6.595,29.58,61.695
S010,000000000000000135,2021-04-04,0,0,156.8
S010,000000000000000135,2021-07-28,4.631,22.45,15.282
S010,000000000000000135,2021-11-16,4.287,19.59,60.762
S010,000000000000000135,2022-07-13,2.385,14.99,15.167
S010,000000000000000135,2021-03-28,0,0,68.462
S010,000000000000000135,2021-07-10,14.55,62.45,84.663
S010,000000000000000135,2021-10-23,7.589,32.93,26.684
S010,000000000000000135,2021-12-15,9.095,43.45,17.174
S010,000000000000000135,2022-08-04,7.72,49.29,6.955
S010,000000000000000135,2021-04-05,0,0,185.8
S010,000000000000000135,2021-05-10,9.094,43.58,61.611
S010,000000000000000135,2021-08-01,17.912,71.2,30.32
S010,000000000000000135,2022-02-10,4.975,28.28,38.05
S010,000000000000000135,2022-06-06,21.96,124.88,35.778
S010,000000000000000135,2021-07-29,13.308,66.25,20.401
S010,000000000000000135,2021-08-26,6.936,27.42,32.255
S010,000000000000000135,2021-11-02,12.88,59.08,46.143
S010,000000000000000135,2021-11-18,16.06,73.67,60.327
S010,000000000000000135,2022-01-24,14.69,73.02,48.816
S010,000000000000000135,2022-04-26,2.015,8.02,25.692
S010,000000000000000135,2022-05-23,12.51,71.14,41.936
S010,000000000000000135,2021-07-20,3.695,18.43,0
S010,000000000000000135,2021-10-04,10.279,46.36,32.498
S010,000000000000000135,2021-12-12,8.584,30.39,22.866
S010,000000000000000135,2022-03-30,1.355,7.7,59.28
S010,000000000000000135,2022-06-02,3.735,14.88,17.743
S010,000000000000000135,2021-04-08,0,0,64.568
S010,000000000000000135,2021-04-17,0,0,54.775
S010,000000000000000135,2021-04-19,0,0,157.399
S010,000000000000000135,2021-10-22,5.12,23.47,31.804
S010,000000000000000135,2022-02-03,6.34,25.27,34.806
S010,000000000000000135,2022-03-28,2.635,14.98,49.56
S010,000000000000000135,2022-04-02,8.955,35.68,54.695
S010,000000000000000135,2021-05-01,20.882,102.06,64.427
S010,000000000000000135,2021-05-03,28.855,140.04,88.545
S010,000000000000000135,2021-07-30,10.13,40.38,18.793
S010,000000000000000135,2022-02-07,1.59,9.04,53.581
S010,000000000000000135,2021-03-16,0,0,103.307
S010,000000000000000135,2021-06-25,3.695,18.41,56.04
S010,000000000000000135,2021-07-18,14.657,73.01,19.538
S010,000000000000000135,2022-01-23,10.722,51.34,20.038
S010,000000000000000135,2022-01-28,7.934,40.8,20.508
S010,000000000000000135,2021-04-22,18.543,84.85,51.258
S010,000000000000000135,2022-05-20,2.685,10.7,18.469
S010,000000000000000135,2021-03-30,0,0,45.2
S010,000000000000000135,2021-10-17,18.471,71.52,41.602
S010,000000000000000135,2022-06-04,2.91,11.59,28.343
S010,000000000000000135,2022-06-14,3.615,20.54,25.556
S010,000000000000000135,2021-02-20,0,0,117.394
S010,000000000000000135,2022-04-14,21.235,74.01,50.401
S010,000000000000000135,2021-04-10,0,0,38.4
S010,000000000000000135,2022-04-07,5.05,28.69,37.662
S010,000000000000000135,2022-05-14,7.13,27.33,10.59
S010,000000000000000135,2022-07-06,2.93,18.41,33.436
S010,000000000000000135,2022-07-12,7.755,48.75,12.658
S010,000000000000000135,2021-05-02,0,0,88.545
S010,000000000000000135,2021-06-17,3.727,18.55,48.083
S010,000000000000000135,2021-10-12,8.625,34.38,38.028
S010,000000000000000135,2021-06-11,10.846,49.91,45.329
S010,000000000000000135,2021-12-20,5.055,24.19,18.278
S010,000000000000000135,2022-07-15,1.855,11.66,13.342
S010,000000000000000135,2022-03-19,1.03,4.1,0
S010,000000000000000135,2022-04-08,1.425,8.1,62.612
S010,000000000000000135,2022-07-26,9.745,61.24,8.66
S010,000000000000000135,2021-10-11,16.166,68.42,54.594
S010,000000000000000135,2021-11-27,5.8,23.12,31.33
S010,000000000000000135,2022-03-11,1.135,6.45,42.642
S010,000000000000000135,2021-08-15,8.599,42.7,29.622
S010,000000000000000135,2021-09-25,11.326,56.44,37.31
S010,000000000000000135,2022-05-13,10.47,39.55,13.36
S010,000000000000000135,2021-06-29,11.616,57.8,56.377
S010,000000000000000135,2021-08-10,8.17,40.66,41.495
S010,000000000000000135,2021-10-08,12.328,55.61,38.508
S010,000000000000000135,2021-09-05,6.2,30.9,53.833
S010,000000000000000135,2022-07-08,3.74,16.77,35.454
S010,000000000000000135,2021-11-01,13.135,60.22,51.278
S010,000000000000000135,2021-12-31,15.804,74.47,11.357
S010,000000000000000135,2022-03-18,3.5,13.94,9.498
S010,000000000000000135,2021-11-03,14.8,67.89,39.663
S010,000000000000000135,2021-12-02,8.452,34.44,33.216
S010,000000000000000135,2022-02-06,2.485,9.9,27.566
S010,000000000000000135,2021-03-27,0,0,68.462
S010,000000000000000135,2022-01-25,6.605,35.36,34.126
S010,000000000000000135,2022-01-09,14.593,57.31,0.961
S010,000000000000000135,2021-03-12,0,0,90.157
S010,000000000000000135,2022-05-29,10.24,45.94,12.005
S010,000000000000000135,2022-01-31,8.295,45.34,52.936
S010,000000000000000135,2021-05-15,9.63,38.37,71.499
S010,000000000000000135,2021-04-02,0,0,115
S010,000000000000000135,2021-08-23,10.735,42.78,29.396
S010,000000000000000135,2021-10-02,17.435,69.36,23.058
S010,000000000000000135,2021-12-29,17.574,69.24,6.729
S010,000000000000000135,2022-01-15,5.582,19.56,9.343
S010,000000000000000135,2022-03-07,1.335,7.58,40.575
S010,000000000000000135,2022-05-11,3.32,18.68,9.545
S010,000000000000000135,2021-03-04,0,0,4.3
S010,000000000000000135,2021-08-13,6.119,30.37,35.231
S010,000000000000000135,2021-10-07,9.84,45.13,35.948
S010,000000000000000135,2021-12-30,7.448,29.28,4.155
S010,000000000000000135,2022-07-01,10.145,63.77,35.89
S010,000000000000000135,2021-08-16,6.65,32.86,33.073
S010,000000000000000135,2021-08-27,7.168,33.79,40.219
S010,000000000000000135,2022-03-16,4.735,26.91,20.392
S010,000000000000000135,2021-03-22,0,0,33.074
S010,000000000000000135,2022-05-19,5.595,31.82,9.064
S010,000000000000000135,2022-05-28,9.235,41.41,13.24
S010,000000000000000135,2021-12-17,7.8,37.29,36.5
S010,000000000000000135,2022-08-09,9.31,59.46,30.574
S010,000000000000000135,2021-06-09,10.055,37.65,33.893
S010,000000000000000135,2021-07-19,4.401,21.41,4.081
S010,000000000000000135,2021-07-23,16.849,74.65,11.566
S010,000000000000000135,2021-09-21,7.245,36.13,18.709
S010,000000000000000135,2021-11-29,2.125,7.99,58.14
S010,000000000000000135,2022-04-21,1.225,6.96,25.022
S010,000000000000000135,2022-07-25,8.75,55,18.06
S010,000000000000000135,2021-09-09,7.515,37.47,26.158
S010,000000000000000135,2021-03-05,0,0,86.65
S010,000000000000000135,2022-01-10,8.912,42.02,31.018
S010,000000000000000135,2022-01-19,19.236,92.2,5.867
S010,000000000000000135,2021-08-04,8.833,43.97,18.858
S010,000000000000000135,2021-10-25,12.266,47.18,65.591
S010,000000000000000135,2021-12-19,13.797,65.94,32.075
S010,000000000000000135,2022-02-27,10.965,43.71,39.839
S010,000000000000000135,2022-03-06,4.9,19.51,30.475
S010,000000000000000135,2021-07-26,11.31,53.66,14.858
S010,000000000000000135,2021-10-24,11.992,49.2,33.545
S010,000000000000000135,2021-03-14,0,0,103.307
S010,000000000000000135,2021-04-27,18.396,89.4,50.471
S010,000000000000000135,2021-10-10,6.819,31.25,0
S010,000000000000000135,2021-06-26,12.434,52.84,66.045
S010,000000000000000135,2021-10-06,9.248,41.91,30.196
S010,000000000000000135,2021-11-06,7.21,25.14,42.237
S010,000000000000000135,2022-07-19,5.8,26.02,0
S010,000000000000000135,2021-12-23,17.527,67.71,21.309
S010,000000000000000135,2022-03-05,12.475,49.74,17.85
S010,000000000000000135,2022-03-12,5.235,29.76,38.257
S010,000000000000000135,2021-03-10,0,0,105.25
S010,000000000000000135,2021-04-30,4.109,20.37,54.686
S010,000000000000000135,2021-09-30,11.345,45.21,30.82
S010,000000000000000135,2021-11-17,8.87,39.5,69.197
S010,000000000000000135,2022-04-19,3.615,20.56,14.057
S010,000000000000000135,2022-05-07,16.91,96.16,39.98
S010,000000000000000135,2022-07-22,1.59,10,12.775
S010,000000000000000135,2021-10-27,6.711,23.27,34.868
S010,000000000000000135,2021-12-06,10.645,43.48,36.253
S010,000000000000000135,2022-05-22,9.805,39.09,37.339
S010,000000000000000135,2021-04-07,0,0,64.568
S010,000000000000000135,2021-04-21,12.115,55.7,140.373
S010,000000000000000135,2021-09-24,3.375,16.82,25.685
S010,000000000000000135,2022-01-20,7.315,38.96,16.631
S010,000000000000000135,2021-05-29,10.561,42.06,41.63
S010,000000000000000135,2021-08-25,11.559,46,29.014
S010,000000000000000135,2021-11-28,7.39,29.46,40.53
S010,000000000000000135,2022-08-02,5.165,32.97,1.495
S010,000000000000000135,2022-02-02,1.9,10.41,36.706
S010,000000000000000135,2021-07-01,7.499,30.97,49.016
S010,000000000000000135,2022-03-23,1.93,10.97,29.305
S010,000000000000000135,2021-09-26,7.682,38.24,40.534
S010,000000000000000135,2021-11-08,12.235,56.1,78.352
S010,000000000000000135,2021-12-04,3.15,14.44,37.523
S010,000000000000000135,2022-03-02,6.395,36.37,16.962
S010,000000000000000135,2021-03-21,0,0,33.074
S010,000000000000000135,2021-05-16,3.665,14.6,76.769
S010,000000000000000135,2021-08-17,7.12,28.38,32.323
S010,000000000000000135,2021-10-31,7.46,34.2,43.838
S010,000000000000000135,2022-01-04,15.618,60.15,11.682
S010,000000000000000135,2022-07-17,4.66,29.27,9.858
S010,000000000000000135,2021-12-24,19.244,76.66,18.782
S010,000000000000000135,2022-03-25,1.78,10.11,55.73
S010,000000000000000135,2022-04-04,13.52,76.85,36.422
S010,000000000000000135,2022-07-14,7.17,45.06,12.782
S010,000000000000000135,2022-01-14,10.957,38.39,21.574
S010,000000000000000135,2022-08-14,8.035,51.31,2.855
S010,000000000000000135,2021-02-16,0,0,170
S010,000000000000000135,2021-09-08,6.903,34.37,20.211
S010,000000000000000135,2021-09-15,5.623,26.17,23.649
S010,000000000000000135,2021-09-17,17.094,67.76,37.747
S010,000000000000000135,2021-05-27,3.545,14.13,72.981
S010,000000000000000135,2022-04-29,4.23,24.05,18.565
S010,000000000000000135,2022-06-30,3.82,24.01,9.71
S010,000000000000000135,2021-09-11,13.127,62.4,37.382
S010,000000000000000135,2022-01-17,18.005,88.89,29.641
S010,000000000000000135,2021-06-27,7.276,31.22,53.211
S010,000000000000000135,2021-11-12,10.618,48.59,55.295
S010,000000000000000135,2022-04-09,3.43,19.5,60.637
S010,000000000000000135,2021-09-20,8.866,41.73,27.971
S010,000000000000000135,2021-02-11,0,0,90
S010,000000000000000135,2021-02-28,0,0,9.965
S010,000000000000000135,2021-03-31,0,0,75.2
S010,000000000000000135,2021-05-30,17.418,72.54,46.069
S010,000000000000000135,2021-08-06,5.91,23.55,29.199
S010,000000000000000135,2021-09-27,7.801,34.59,46.852
S010,000000000000000135,2022-06-22,10.885,61.89,29.091
S010,000000000000000135,2022-06-23,12.26,69.69,33.206
S010,000000000000000135,2021-04-01,0,0,75.2
S010,000000000000000135,2021-03-23,0,0,8.462
S010,000000000000000135,2022-01-13,8.6,41.17,30.174
S010,000000000000000135,2021-06-07,12,48.55,43.523
S010,000000000000000135,2021-09-01,7.821,38.89,23.701
S010,000000000000000135,2021-12-05,6.77,31.03,32.373
S010,000000000000000135,2021-04-15,0,0,34.076
S010,000000000000000135,2022-03-15,8.17,46.47,28.712
S010,000000000000000135,2022-07-05,9.19,57.74,33.01
S010,000000000000000135,2021-02-21,0,0,162.394
S010,000000000000000135,2021-09-14,8.832,41.89,17.931
S010,000000000000000135,2021-10-30,5.475,25.1,41.313
S010,000000000000000135,2022-02-19,4.24,24.11,15.109
S010,000000000000000135,2022-02-24,1.31,7.45,38.457
S010,000000000000000135,2022-04-10,4.365,24.83,56.407
S010,000000000000000135,2021-04-25,0,0,99.297
S010,000000000000000135,2021-08-24,19.397,77.14,18.661
S010,000000000000000135,2021-12-18,9.675,46.3,41.75
S010,000000000000000135,2022-01-08,17.464,67.97,3.425
S010,000000000000000135,2022-05-15,11.96,47.65,13.46
S010,000000000000000135,2021-09-12,10.593,50.71,20.555
S010,000000000000000135,2021-04-09,0,0,23.4
S010,000000000000000135,2021-07-08,6.181,27.4,67.84
S010,000000000000000135,2021-08-31,16.356,81.37,40.057
S010,000000000000000135,2021-12-26,4.6,18.34,21.988
S010,000000000000000135,2021-02-15,0,0,170
S010,000000000000000135,2021-12-16,1.305,6.24,7.805
S010,000000000000000135,2021-03-07,0,0,131.05
S010,000000000000000135,2022-02-26,3.555,14.16,29.164
S010,000000000000000135,2022-03-01,6.78,38.55,23.982
S010,000000000000000135,2022-06-12,11.16,63.47,42.793
S010,000000000000000135,2021-05-24,12.86,51.92,67.429
S010,000000000000000135,2022-05-21,7.645,30.46,29.984
S010,000000000000000135,2022-01-03,8.909,34.16,5.591
S010,000000000000000135,2022-05-06,4.225,24.03,36.205
S010,000000000000000135,2022-03-26,7.255,32.54,68.95
S010,000000000000000135,2022-01-29,6.135,33.65,25.874
S010,000000000000000135,2022-06-10,4.68,26.6,33.623
S010,000000000000000135,2021-04-16,0,0,10.375
S010,000000000000000135,2021-11-23,5.822,25.81,26.847
S010,000000000000000135,2022-02-23,3.36,19.11,42.119
S010,000000000000000135,2022-05-17,7.055,40.1,10.299
S010,000000000000000135,2021-06-20,4.94,24.62,30.861
S010,000000000000000135,2021-07-05,7.485,34.29,63.311
S010,000000000000000135,2021-10-01,2.815,11.21,27.073
S010,000000000000000135,2022-04-22,4.985,28.34,31.297
S010,000000000000000135,2022-06-15,5.035,28.62,36.341
S010,000000000000000135,2022-07-23,8.36,52.55,23.785
S010,000000000000000135,2021-07-27,3.499,16.44,2.298
S010,000000000000000135,2021-10-09,9.617,44.04,41.18
S010,000000000000000135,2022-07-02,3.78,23.75,31.695
S010,000000000000000135,2021-04-14,0,0,19.076
S010,000000000000000135,2021-05-22,11.606,56.82,81.95
S010,000000000000000135,2021-10-18,12.641,54.23,23.131
S010,000000000000000135,2022-05-27,2.665,11.96,15.905
S010,000000000000000135,2022-06-21,5.32,30.24,19.411
S010,000000000000000135,2021-03-29,0,0,98.412
S010,000000000000000135,2021-04-28,5.335,26.58,47.075
S010,000000000000000135,2021-05-05,15.008,72.68,66.46
S010,000000000000000135,2022-04-18,13.905,79.07,27.962
S010,000000000000000135,2021-06-08,12.08,44.26,31.073
S010,000000000000000135,2021-08-07,7.765,30.92,38.289
S010,000000000000000135,2022-01-26,10.778,54.91,26.871
S010,000000000000000135,2021-02-10,0,0,50
S010,000000000000000135,2022-06-08,4.6,26.17,11.018
S010,000000000000000135,2022-06-25,8.485,48.24,20.551
S010,000000000000000135,2021-06-04,14.136,63.14,37.618
S010,000000000000000135,2021-08-09,5.16,25.33,26.655
S010,000000000000000135,2021-03-19,0,0,74.047
S010,000000000000000135,2021-10-13,9.615,37.84,29.403
S010,000000000000000135,2022-05-08,6.25,35.52,31.07
S010,000000000000000135,2021-10-20,7.019,31.27,41.617
S010,000000000000000135,2021-05-20,7.144,28.67,68.706
S010,000000000000000135,2021-09-23,7.737,38.5,20.022
S010,000000000000000135,2021-06-01,13.626,58.65,27.597
S010,000000000000000135,2021-11-13,7.954,36.4,58.823
S010,000000000000000135,2022-05-31,2.425,9.66,1.403
S010,000000000000000135,2021-08-05,7.826,32.76,25.025
S010,000000000000000135,2021-12-01,6.582,27.08,44.648
S010,000000000000000135,2022-07-27,3.88,24.38,0
S010,000000000000000135,2022-04-01,7.465,29.76,62.36
S010,000000000000000135,2022-06-19,4.295,24.43,37.041
S010,000000000000000135,2022-08-05,1.505,9.6,11.735
S010,000000000000000135,2021-03-24,0,0,8.462
S010,000000000000000135,2021-07-12,6.337,30.64,78.454
S010,000000000000000135,2022-03-13,5.665,32.2,32.372
S010,000000000000000135,2021-08-12,4.774,23.75,40.955
S010,000000000000000135,2021-09-04,8.571,39.26,50.404
S010,000000000000000135,2022-08-08,7.8,49.8,40.02
S010,000000000000000135,2021-02-25,0,0,132.303
S010,000000000000000135,2021-07-22,2.299,10.29,13.865
S010,000000000000000135,2021-11-20,4.905,19.55,38.951
S010,000000000000000135,2021-04-11,0,0,38.4
S010,000000000000000135,2021-06-02,12.577,60.62,28.605
S010,000000000000000135,2022-07-16,1.025,6.44,11.487
S010,000000000000000135,2021-03-01,0,0,9.965
S010,000000000000000135,2021-07-24,13.329,58.56,9.217
S010,000000000000000135,2022-06-07,2.8,15.91,13.818
S010,000000000000000135,2021-07-09,6.538,28.47,76.201
S010,000000000000000135,2021-12-09,7.427,25.35,31.988
S010,000000000000000135,2022-02-22,3,17.06,45.819
S010,000000000000000135,2022-07-10,11.85,51.88,29.648
S010,000000000000000135,2021-05-08,23.218,103.83,68.743
S010,000000000000000135,2021-11-11,10.822,49.56,66.117
S010,000000000000000135,2022-04-27,5.445,21.71,18.435
S010,000000000000000135,2022-08-11,4.18,26.7,15.719
S010,000000000000000135,2021-12-03,14.441,57.85,38.814
S010,000000000000000135,2021-12-07,7.289,32.54,24.658
S010,000000000000000135,2021-05-18,10.549,43.42,62.561
