location_id,item_id,ds,y,VentaNeta,inv_init,precio
S081,000000000000000108,2022-02-26,4.2,6.23,42.244,1.483
S081,000000000000000108,2022-06-05,12.545,12.38,37.749,0.987
S081,000000000000000129,2021-02-04,5.97,14.84,37.498,2.486
S038,000000000000000129,2021-03-06,10.84,26.97,36.756,2.488
S081,000000000000000129,2021-04-16,10.975,27.27,4.726,2.485
S038,000000000000000129,2021-12-23,0.554,1.37,22.076,2.473
S081,000000000000000134,2021-03-16,0.0,0.0,15.723,
S081,000000000000000134,2022-05-18,0.0,0.0,19.489,
S081,000000000000000134,2022-06-03,2.78,9.69,21.246,3.486
S081,000000000000000136,2021-01-12,0.17,2.19,59.059,12.882
S038,000000000000000136,2022-03-18,0.204,2.44,21.228,11.961
S081,000000000000000137,2021-02-05,4.005,15.14,29.832,3.78
S081,000000000000000137,2021-07-22,3.965,9.85,86.141,2.484
S081,000000000000000137,2021-08-18,5.63,14.0,68.628,2.487
S081,000000000000000137,2021-09-29,6.42,15.96,49.235,2.486
S038,000000000000000137,2021-10-16,5.714,14.2,12.666,2.485
S081,000000000000000137,2021-12-22,8.725,20.81,85.834,2.385
S081,000000000000000137,2022-07-07,3.975,16.67,35.244,4.194
S081,000000000000000147,2021-03-01,6.035,44.5,7.09,7.374
S081,000000000000000147,2021-09-21,4.09,28.15,17.557,6.883
S038,000000000000000147,2021-10-03,10.252,60.32,15.772,5.884
S038,000000000000000147,2021-12-13,3.43,23.93,43.918,6.977
S038,000000000000000147,2022-01-28,2.164,14.02,43.78,6.479
S038,000000000000000148,2021-04-24,3.49,19.07,13.152,5.464
S038,000000000000000148,2021-11-23,1.704,9.32,2.178,5.469
S038,000000000000000148,2022-04-03,2.42,21.22,14.134,8.769
S038,000000000000000148,2022-06-07,1.628,12.37,7.398,7.598
S038,000000000000000149,2021-01-04,68.712,102.12,448.122,1.486
S038,000000000000000149,2021-08-24,21.4,59.59,418.074,2.785
S081,000000000000000149,2021-10-12,18.88,48.84,0.0,2.587
S081,000000000000000149,2021-10-22,14.92,35.61,10.589,2.387
S038,000000000000000149,2021-12-03,20.666,55.51,542.092,2.686
S081,000000000000000104,2021-03-05,1.535,23.72,23.255,15.453
S038,000000000000000104,2021-10-12,0.204,2.43,18.382,11.912
S081,000000000000000104,2022-02-27,2.16,24.76,15.426,11.463
S081,000000000000000104,2022-03-04,1.295,14.83,42.114,11.452
S038,000000000000000104,2022-06-16,1.604,23.7,27.768,14.776
S081,000000000000000104,2022-06-18,2.635,38.89,43.08,14.759
S038,000000000000000108,2021-04-01,24.2,35.99,41.89,1.487
S038,000000000000000108,2021-07-31,13.548,30.98,93.978,2.287
S081,000000000000000108,2022-02-22,2.97,7.39,16.993,2.488
S081,000000000000000129,2021-01-07,3.645,9.05,50.415,2.483
S038,000000000000000129,2021-03-14,0.0,0.0,41.16,
S081,000000000000000129,2021-03-21,15.755,39.17,79.667,2.486
S081,000000000000000129,2021-05-14,8.57,21.29,64.903,2.484
S081,000000000000000129,2021-07-11,0.0,0.0,11.579,
S081,000000000000000129,2021-09-22,3.375,10.07,21.554,2.984
S081,000000000000000129,2021-12-31,12.25,36.57,20.381,2.985
S038,000000000000000134,2021-02-14,5.896,27.87,8.884,4.727
S038,000000000000000134,2021-06-12,1.528,7.62,20.278,4.987
S038,000000000000000134,2021-07-20,4.746,23.67,6.918,4.987
S038,000000000000000134,2021-11-10,1.24,6.17,3.524,4.976
S081,000000000000000134,2022-04-28,0.38,2.08,23.545,5.474
S081,000000000000000134,2022-06-04,1.755,6.11,18.466,3.481
S081,000000000000000134,2022-06-17,0.955,5.24,35.609,5.487
S038,000000000000000135,2022-02-25,17.472,69.64,23.25,3.986
S038,000000000000000135,2022-03-10,14.356,81.63,99.018,5.686
S038,000000000000000135,2022-03-16,20.374,113.29,42.396,5.561
S038,000000000000000136,2021-04-15,0.99,12.84,24.406,12.97
S038,000000000000000136,2021-05-07,0.734,9.52,42.136,12.97
S038,000000000000000136,2021-05-27,1.512,19.6,12.978,12.963
S081,000000000000000136,2021-11-15,0.89,10.6,22.791,11.91
S081,000000000000000136,2021-11-23,0.475,5.65,46.394,11.895
S038,000000000000000136,2022-04-10,1.212,14.51,6.732,11.972
S081,000000000000000136,2022-04-14,0.47,5.59,16.27,11.894
S038,000000000000000137,2021-02-19,2.796,9.75,0.0,3.487
S038,000000000000000137,2021-02-20,3.25,11.32,0.0,3.483
S038,000000000000000137,2021-05-16,1.692,5.89,35.682,3.481
S081,000000000000000137,2021-07-25,21.83,54.29,76.626,2.487
S081,000000000000000137,2021-08-05,7.925,19.7,63.691,2.486
S081,000000000000000137,2021-09-07,7.585,18.87,16.642,2.488
S081,000000000000000137,2021-11-02,7.1,16.93,54.942,2.385
S038,000000000000000137,2022-01-30,7.438,14.74,102.754,1.982
S081,000000000000000137,2022-04-21,4.215,20.17,81.107,4.785
S081,000000000000000137,2022-05-20,3.8,18.19,88.105,4.787
S081,000000000000000147,2021-04-19,4.07,34.33,16.925,8.435
S038,000000000000000147,2021-04-21,3.256,9.36,38.86,2.875
S081,000000000000000147,2021-05-25,1.055,9.89,26.116,9.374
S038,000000000000000147,2021-05-31,10.044,24.98,44.028,2.487
S081,000000000000000147,2021-07-21,2.855,25.04,22.368,8.771
S038,000000000000000147,2021-08-22,3.222,19.7,24.405,6.114
S038,000000000000000148,2021-02-19,2.476,24.2,9.398,9.774
S038,000000000000000148,2021-04-10,3.862,17.28,26.798,4.474
S038,000000000000000148,2021-04-28,3.346,17.29,7.57,5.167
S081,000000000000000148,2021-05-23,1.155,10.81,7.856,9.359
S038,000000000000000148,2021-09-18,2.572,14.09,7.902,5.478
S081,000000000000000148,2021-10-11,0.0,0.0,2.656,
S081,000000000000000149,2021-05-26,20.39,36.42,33.582,1.786
S081,000000000000000149,2021-06-06,2.395,4.27,22.32,1.783
S081,000000000000000149,2021-07-01,20.56,20.3,71.849,0.987
S081,000000000000000149,2021-07-04,0.0,0.0,12.197,
S038,000000000000000149,2021-08-12,66.852,99.4,284.18,1.487
S081,000000000000000149,2021-09-15,32.53,100.41,82.067,3.087
S038,000000000000000149,2021-10-09,61.406,152.67,651.544,2.486
S081,000000000000000149,2022-03-11,26.84,68.82,182.459,2.564
S038,000000000000000149,2022-05-19,23.528,58.5,397.622,2.486
S081,000000000000000104,2021-03-31,1.08,16.69,27.999,15.454
S038,000000000000000104,2021-05-10,0.252,5.53,13.796,21.944
S038,000000000000000104,2021-05-15,2.604,57.22,9.716,21.974
S081,000000000000000104,2021-07-17,0.815,12.18,42.485,14.945
S038,000000000000000104,2021-08-18,1.844,26.64,30.566,14.447
S081,000000000000000104,2021-11-04,0.94,11.24,53.015,11.957
S081,000000000000000108,2021-04-18,2.94,7.3,57.309,2.483
S081,000000000000000108,2021-08-11,2.06,5.12,23.504,2.485
S081,000000000000000108,2022-06-28,4.56,9.07,16.155,1.989
S038,000000000000000129,2021-02-08,3.64,9.05,17.904,2.486
S038,000000000000000129,2022-03-12,4.24,10.54,26.524,2.486
S081,000000000000000129,2022-05-23,3.455,11.54,0.0,3.34
S081,000000000000000134,2021-08-16,1.985,10.89,19.869,5.486
S038,000000000000000134,2021-08-29,0.0,0.0,21.664,
S038,000000000000000134,2021-09-07,0.954,4.75,12.56,4.979
S038,000000000000000134,2022-05-21,2.288,11.4,32.784,4.983
S038,000000000000000134,2022-05-28,0.514,2.05,24.974,3.988
S038,000000000000000135,2021-04-12,15.69,62.2,30.216,3.964
S038,000000000000000135,2021-07-07,2.826,12.95,63.58,4.582
S038,000000000000000135,2021-07-10,13.472,67.19,65.65,4.987
S038,000000000000000136,2021-03-20,3.944,51.2,13.186,12.982
S038,000000000000000136,2021-04-26,0.912,11.81,20.844,12.95
S081,000000000000000136,2021-05-20,0.385,4.97,29.82,12.909
S038,000000000000000136,2021-06-11,0.558,6.67,29.166,11.953
S081,000000000000000136,2021-09-23,0.195,2.31,12.042,11.846
S038,000000000000000136,2022-01-31,0.526,6.28,75.006,11.939
S038,000000000000000136,2022-02-01,0.564,6.75,74.48,11.968
S081,000000000000000136,2022-03-19,0.62,7.38,17.685,11.903
S081,000000000000000136,2022-06-24,0.82,9.79,16.945,11.939
S038,000000000000000137,2021-04-20,2.374,8.27,0.716,3.484
S081,000000000000000137,2021-05-11,12.015,31.08,43.442,2.587
S081,000000000000000137,2021-05-26,14.67,37.92,131.407,2.585
S038,000000000000000137,2021-07-26,1.938,6.75,47.816,3.483
S038,000000000000000137,2021-08-14,1.298,3.22,28.176,2.481
S038,000000000000000137,2021-09-14,2.852,7.08,12.93,2.482
S038,000000000000000137,2021-11-17,2.814,6.94,13.742,2.466
S081,000000000000000137,2021-12-10,6.435,15.35,86.595,2.385
S038,000000000000000137,2022-02-16,5.212,17.35,75.684,3.329
S038,000000000000000137,2022-02-25,3.432,11.61,66.926,3.383
S081,000000000000000147,2021-04-23,1.23,10.43,21.838,8.48
S038,000000000000000147,2021-11-06,6.996,48.83,22.064,6.98
S081,000000000000000147,2021-11-15,2.765,19.85,30.715,7.179
S038,000000000000000147,2022-05-15,7.114,46.1,39.334,6.48
S038,000000000000000148,2021-02-11,2.232,21.8,20.288,9.767
S038,000000000000000148,2021-05-11,1.426,6.84,17.494,4.797
S081,000000000000000148,2021-06-07,0.0,0.0,0.228,
S038,000000000000000148,2021-06-13,2.766,15.11,19.16,5.463
S081,000000000000000148,2021-07-07,0.37,3.25,20.44,8.784
S081,000000000000000148,2021-10-27,0.555,3.53,19.664,6.36
S038,000000000000000148,2021-12-22,3.134,17.17,11.416,5.479
S081,000000000000000148,2022-01-24,0.67,6.66,14.723,9.94
S038,000000000000000149,2021-02-06,132.308,196.77,514.892,1.487
S038,000000000000000149,2021-03-12,113.974,112.52,957.55,0.987
S081,000000000000000149,2021-05-02,18.29,27.18,86.351,1.486
S038,000000000000000149,2021-05-24,25.945,45.97,381.226,1.772
S081,000000000000000149,2021-06-30,18.805,37.35,92.334,1.986
S081,000000000000000149,2021-10-05,7.23,18.68,8.849,2.584
S081,000000000000000149,2021-10-06,17.45,45.15,30.955,2.587
S038,000000000000000149,2021-11-20,52.508,141.03,570.296,2.686
S038,000000000000000149,2022-04-22,36.338,97.62,492.958,2.686
S038,000000000000000149,2022-07-08,35.552,88.43,455.954,2.487
S081,000000000000000104,2021-01-30,2.74,42.36,24.675,15.46
S038,000000000000000104,2021-02-23,1.754,38.53,34.522,21.967
S038,000000000000000104,2021-09-22,2.942,35.89,16.062,12.199
S038,000000000000000104,2021-12-22,4.306,34.36,23.804,7.98
S081,000000000000000104,2022-03-30,2.01,28.86,34.998,14.358
S038,000000000000000104,2022-04-12,1.0,14.37,42.724,14.37
S038,000000000000000104,2022-05-08,1.292,17.53,69.952,13.568
S081,000000000000000108,2021-02-10,0.335,0.83,26.183,2.478
S038,000000000000000108,2021-09-20,8.174,18.7,67.14,2.288
S038,000000000000000108,2021-10-31,11.424,26.11,36.786,2.286
S038,000000000000000108,2022-03-13,25.188,57.59,316.563,2.286
S038,000000000000000108,2022-06-16,17.404,34.59,492.06,1.987
S038,000000000000000129,2021-02-18,10.35,25.74,18.356,2.487
S038,000000000000000129,2021-02-25,4.652,11.57,26.868,2.487
S081,000000000000000129,2022-01-05,3.19,9.53,13.709,2.987
S081,000000000000000129,2022-01-22,8.05,24.05,29.158,2.988
S081,000000000000000129,2022-03-06,17.275,51.39,30.738,2.975
S038,000000000000000129,2022-04-08,2.206,5.48,29.45,2.484
S081,000000000000000129,2022-04-26,7.605,26.51,7.385,3.486
S081,000000000000000129,2022-06-02,9.27,32.31,29.875,3.485
S081,000000000000000134,2021-08-20,1.05,5.76,16.464,5.486
S038,000000000000000134,2022-05-08,0.0,0.0,12.308,
S038,000000000000000135,2021-11-22,8.436,37.91,24.114,4.494
S038,000000000000000135,2022-01-10,8.386,40.14,11.484,4.787
S038,000000000000000135,2022-02-01,24.34,133.51,56.962,5.485
S081,000000000000000136,2021-06-05,0.93,11.06,17.197,11.892
S081,000000000000000136,2021-07-13,0.99,10.06,71.561,10.162
S038,000000000000000136,2021-08-22,0.546,6.53,26.212,11.96
S081,000000000000000136,2021-08-23,0.325,3.87,27.192,11.908
S038,000000000000000136,2022-04-03,2.35,28.13,9.188,11.97
S081,000000000000000136,2022-05-22,0.295,3.51,19.681,11.898
S081,000000000000000136,2022-05-29,0.81,9.64,17.596,11.901
S038,000000000000000136,2022-07-08,0.684,8.19,37.594,11.974
S081,000000000000000137,2021-03-17,2.52,6.51,114.694,2.583
S038,000000000000000137,2021-04-13,3.934,13.7,15.81,3.482
S038,000000000000000137,2021-06-05,2.082,6.21,15.882,2.983
S038,000000000000000137,2021-08-02,0.614,2.14,30.71,3.485
S081,000000000000000137,2021-10-15,11.075,26.43,50.965,2.386
S081,000000000000000137,2022-07-08,6.76,23.56,48.269,3.485
S081,000000000000000147,2021-04-17,7.485,63.47,19.147,8.48
S038,000000000000000147,2021-09-25,7.296,50.91,38.004,6.978
S038,000000000000000147,2022-02-12,5.854,37.93,37.958,6.479
S038,000000000000000148,2021-01-23,3.37,32.9,26.342,9.763
S081,000000000000000148,2021-03-07,1.305,7.76,21.91,5.946
S038,000000000000000148,2021-05-22,2.106,10.45,10.402,4.962
S081,000000000000000148,2021-06-13,0.15,1.3,1.271,8.667
S081,000000000000000148,2021-09-05,1.395,10.83,8.261,7.763
S038,000000000000000148,2022-03-09,1.326,9.65,8.44,7.278
S081,000000000000000148,2022-03-19,0.955,8.38,10.017,8.775
S038,000000000000000149,2021-07-04,85.416,84.33,247.594,0.987
S038,000000000000000149,2021-08-20,81.196,120.74,385.14,1.487
S038,000000000000000149,2022-02-24,24.702,61.42,488.638,2.486
S038,000000000000000149,2022-04-13,22.866,82.31,149.197,3.6
S038,000000000000000149,2022-04-29,31.286,115.33,358.654,3.686
S081,000000000000000104,2021-06-20,0.29,4.33,35.775,14.931
S038,000000000000000104,2021-08-14,5.218,78.13,42.098,14.973
S038,000000000000000104,2021-12-04,0.0,0.0,12.534,
S038,000000000000000104,2022-04-19,2.026,29.12,30.222,14.373
S081,000000000000000104,2022-06-01,1.1,15.63,43.67,14.209
S081,000000000000000108,2021-03-12,3.57,8.88,29.924,2.487
S038,000000000000000108,2021-05-19,8.474,18.72,143.556,2.209
S038,000000000000000108,2021-06-23,7.114,16.27,82.806,2.287
S038,000000000000000108,2022-03-08,11.098,25.38,348.375,2.287
S081,000000000000000129,2021-04-12,1.285,3.19,0.0,2.482
S038,000000000000000129,2021-04-18,1.608,4.0,49.614,2.488
S038,000000000000000129,2021-06-01,0.0,0.0,20.642,
S038,000000000000000129,2022-03-18,5.246,13.04,41.072,2.486
S081,000000000000000129,2022-06-28,2.945,10.26,6.376,3.484
S038,000000000000000134,2021-02-09,0.0,0.0,21.482,
S038,000000000000000134,2021-06-16,3.662,18.26,13.824,4.986
S081,000000000000000134,2021-07-08,0.0,0.0,39.269,
S081,000000000000000134,2021-12-05,0.0,0.0,35.522,
S081,000000000000000134,2021-12-14,5.495,16.42,61.272,2.988
S038,000000000000000135,2021-01-06,17.622,84.32,0.0,4.785
S038,000000000000000135,2022-04-07,8.524,44.14,419.944,5.178
S038,000000000000000136,2021-11-03,0.718,8.45,3.878,11.769
S081,000000000000000136,2021-11-11,0.455,5.42,10.596,11.912
S081,000000000000000136,2022-02-21,0.21,2.51,18.659,11.952
S081,000000000000000136,2022-04-03,1.285,15.33,11.904,11.93
S081,000000000000000136,2022-05-30,0.78,9.29,16.786,11.91
S081,000000000000000136,2022-06-04,0.47,5.58,6.923,11.872
S038,000000000000000137,2021-06-02,1.576,5.49,9.79,3.484
S038,000000000000000137,2021-06-14,2.252,7.85,12.554,3.486
S038,000000000000000137,2021-07-02,1.156,4.02,18.674,3.478
S081,000000000000000137,2021-07-20,10.005,24.83,97.474,2.482
S038,000000000000000137,2022-02-11,5.082,12.62,64.694,2.483
S081,000000000000000147,2021-01-05,2.92,18.32,8.504,6.274
S081,000000000000000147,2021-01-06,4.205,26.39,4.846,6.276
S038,000000000000000147,2021-01-24,7.218,28.0,36.481,3.879
S081,000000000000000147,2021-02-19,3.595,16.06,6.849,4.467
S038,000000000000000147,2021-06-22,5.688,33.98,39.542,5.974
S038,000000000000000147,2021-10-21,2.102,14.65,25.042,6.97
S038,000000000000000147,2021-12-21,2.802,15.32,34.958,5.468
S081,000000000000000147,2022-01-31,2.375,16.84,50.155,7.091
S038,000000000000000147,2022-06-13,2.028,29.15,42.214,14.374
S038,000000000000000147,2022-07-05,0.418,5.34,30.424,12.775
S081,000000000000000148,2021-05-30,1.63,14.3,7.09,8.773
S081,000000000000000148,2021-08-21,1.74,13.54,9.967,7.782
S038,000000000000000148,2021-08-24,1.924,10.54,8.114,5.478
S081,000000000000000148,2021-09-06,0.19,1.48,6.866,7.789
S038,000000000000000148,2021-10-07,2.402,13.16,10.548,5.479
S081,000000000000000148,2022-06-13,1.805,14.89,3.359,8.249
S081,000000000000000149,2021-04-03,35.365,70.27,130.358,1.987
S038,000000000000000149,2021-06-18,50.95,70.66,367.028,1.387
S038,000000000000000149,2021-08-19,66.6,99.03,451.74,1.487
S038,000000000000000149,2021-11-16,68.402,135.87,610.856,1.986
S081,000000000000000149,2021-11-26,11.615,30.04,57.845,2.586
S081,000000000000000104,2021-08-03,1.535,22.98,25.755,14.971
S081,000000000000000104,2021-08-22,0.655,9.79,41.506,14.947
S038,000000000000000104,2022-03-28,5.454,78.4,80.758,14.375
S081,000000000000000108,2021-03-25,0.0,0.0,35.416,
S038,000000000000000108,2021-10-08,10.416,23.81,41.15,2.286
S038,000000000000000108,2022-06-02,13.24,13.05,385.514,0.986
S038,000000000000000129,2021-02-02,0.0,0.0,0.884,
S081,000000000000000129,2021-04-25,5.63,14.0,33.506,2.487
S038,000000000000000129,2021-09-14,2.852,7.09,21.838,2.486
S081,000000000000000129,2021-12-05,12.585,37.57,33.771,2.985
S081,000000000000000129,2022-01-07,13.565,40.49,37.178,2.985
S081,000000000000000129,2022-05-05,2.005,6.99,0.0,3.486
S038,000000000000000129,2022-06-19,3.57,8.86,136.41,2.482
S081,000000000000000134,2021-02-06,0.665,3.65,33.094,5.489
S081,000000000000000134,2021-04-12,0.435,2.38,27.383,5.471
S081,000000000000000134,2021-08-10,0.0,0.0,26.66,
S038,000000000000000134,2021-10-13,1.662,8.29,1.422,4.988
S038,000000000000000134,2022-01-09,3.434,17.11,22.07,4.983
S038,000000000000000134,2022-05-04,4.146,20.68,1.446,4.988
S038,000000000000000135,2021-02-27,0.0,0.0,40.494,
S038,000000000000000135,2021-09-27,24.12,96.14,166.377,3.986
S081,000000000000000136,2021-09-14,0.49,5.85,5.653,11.939
S038,000000000000000136,2021-10-12,0.468,5.58,13.804,11.923
S081,000000000000000136,2022-05-02,0.37,4.2,1.35,11.351
S081,000000000000000137,2021-07-27,3.77,9.36,49.053,2.483
S081,000000000000000147,2021-07-01,1.775,15.57,6.309,8.772
S038,000000000000000147,2022-02-04,4.108,26.61,21.904,6.478
S081,000000000000000147,2022-07-05,3.135,32.2,16.129,10.271
S038,000000000000000148,2021-05-28,2.234,11.67,21.262,5.224
S038,000000000000000148,2021-12-12,1.312,7.16,13.324,5.457
S038,000000000000000148,2022-05-17,0.654,5.4,15.348,8.257
S038,000000000000000149,2021-07-25,65.184,96.87,525.61,1.486
S038,000000000000000149,2021-10-07,23.598,68.11,597.722,2.886
S081,000000000000000149,2021-12-17,10.444,20.43,60.42,1.956
S038,000000000000000149,2022-05-09,30.112,74.85,372.848,2.486
S038,000000000000000149,2022-06-03,43.71,108.7,489.066,2.487
S038,000000000000000104,2021-08-31,1.248,18.66,8.782,14.952
S081,000000000000000104,2022-03-15,2.305,26.41,62.62,11.458
S038,000000000000000104,2022-03-18,1.622,23.3,52.474,14.365
S038,000000000000000104,2022-06-14,0.836,12.34,33.046,14.761
S038,000000000000000108,2021-06-15,2.29,4.6,139.982,2.009
S081,000000000000000108,2021-10-02,5.38,13.38,41.746,2.487
S038,000000000000000108,2021-10-06,15.878,34.63,40.906,2.181
S038,000000000000000108,2021-10-26,20.258,46.33,88.95,2.287
S038,000000000000000108,2021-11-06,33.752,33.3,16.592,0.987
S038,000000000000000108,2022-03-20,30.92,30.5,250.133,0.986
S081,000000000000000108,2022-07-01,4.855,13.05,19.11,2.688
S038,000000000000000129,2021-01-09,5.828,14.47,49.9,2.483
S038,000000000000000129,2021-06-18,1.008,2.5,24.138,2.48
S081,000000000000000129,2022-01-15,9.425,28.14,38.677,2.986
S081,000000000000000129,2022-02-05,12.4,37.02,42.69,2.985
S038,000000000000000129,2022-03-28,0.0,0.0,36.304,
S081,000000000000000134,2021-03-14,3.685,20.21,19.408,5.484
S038,000000000000000134,2021-05-22,0.84,4.19,5.256,4.988
S038,000000000000000134,2021-06-19,2.244,11.19,6.424,4.987
S038,000000000000000134,2021-11-08,1.226,6.11,0.0,4.984
S081,000000000000000134,2022-02-02,3.86,21.17,17.956,5.484
S038,000000000000000135,2021-04-09,35.518,141.57,81.294,3.986
S038,000000000000000135,2021-12-05,22.112,101.37,158.41,4.584
S038,000000000000000135,2022-02-15,25.07,142.56,89.49,5.686
S038,000000000000000135,2022-06-19,0.0,0.0,2.336,
S038,000000000000000136,2021-03-28,0.804,10.42,33.854,12.96
S038,000000000000000136,2021-04-10,1.334,17.3,31.866,12.969
S081,000000000000000136,2021-12-27,0.475,5.66,53.115,11.916
S081,000000000000000136,2022-01-15,1.43,14.53,38.519,10.161
S038,000000000000000136,2022-01-26,2.536,30.01,93.52,11.834
S038,000000000000000136,2022-03-22,0.216,2.58,18.834,11.944
S081,000000000000000137,2021-01-23,11.445,43.3,93.507,3.783
S038,000000000000000137,2021-04-03,1.386,2.74,17.19,1.977
S081,000000000000000137,2021-05-29,12.97,33.52,122.072,2.584
S038,000000000000000137,2022-02-08,5.446,13.53,35.378,2.484
S038,000000000000000137,2022-02-27,4.754,16.09,54.622,3.385
S081,000000000000000137,2022-05-12,9.145,43.76,94.821,4.785
S081,000000000000000147,2021-03-10,0.4,3.51,0.0,8.775
S038,000000000000000147,2021-07-23,5.316,39.25,45.644,7.383
S081,000000000000000147,2021-10-03,4.695,37.41,8.493,7.968
S081,000000000000000147,2021-11-20,2.895,23.07,0.189,7.969
S038,000000000000000147,2021-12-07,5.136,35.84,20.18,6.978
S038,000000000000000147,2022-02-11,2.972,19.24,32.93,6.474
S038,000000000000000148,2022-04-14,2.904,24.0,23.298,8.264
S081,000000000000000149,2021-10-17,19.65,39.03,7.019,1.986
S038,000000000000000149,2022-02-13,43.114,107.19,271.144,2.486
S081,000000000000000104,2021-01-04,1.465,19.71,63.083,13.454
S081,000000000000000104,2021-02-01,1.015,15.69,19.245,15.458
S081,000000000000000104,2021-06-11,1.795,28.24,40.484,15.733
S038,000000000000000104,2021-06-28,1.12,17.76,35.042,15.857
S038,000000000000000104,2021-08-26,0.326,4.87,12.026,14.939
S038,000000000000000104,2022-03-14,1.838,21.08,61.82,11.469
S081,000000000000000104,2022-04-19,0.51,7.31,80.86,14.333
