y,ds,item_id,location_id
1.0373333295186362,2021-02-24,000000000000000148,S038
0.7459999918937683,2021-02-25,000000000000000148,S038
2.2119998931884766,2021-02-26,000000000000000148,S038
2.888000011444092,2021-02-27,000000000000000148,S038
2.196000099182129,2021-02-28,000000000000000148,S038
2.380000034968058,2021-03-01,000000000000000148,S038
2.563999970753988,2021-03-02,000000000000000148,S038
2.747999906539917,2021-03-03,000000000000000148,S038
0.3160000145435333,2021-03-04,000000000000000148,S038
2.1640000343322754,2021-03-05,000000000000000148,S038
1.8226666847864788,2021-03-06,000000000000000148,S038
1.4813333352406821,2021-03-07,000000000000000148,S038
1.1399999856948853,2021-03-08,000000000000000148,S038
1.246000051498413,2021-03-09,000000000000000148,S038
2.009999990463257,2021-03-10,000000000000000148,S038
1.6430000066757202,2021-03-11,000000000000000148,S038
1.2760000228881836,2021-03-12,000000000000000148,S038
2.813999891281128,2021-03-13,000000000000000148,S038
0.0,2021-03-14,000000000000000148,S038
1.8873333930969238,2021-03-15,000000000000000148,S038
3.7746667861938477,2021-03-16,000000000000000148,S038
5.6620001792907715,2021-03-17,000000000000000148,S038
2.0759999752044678,2021-03-18,000000000000000148,S038
2.7300000190734863,2021-03-19,000000000000000148,S038
1.8740000128746033,2021-03-20,000000000000000148,S038
1.0180000066757202,2021-03-21,000000000000000148,S038
0.9799999892711639,2021-03-22,000000000000000148,S038
0.9419999718666077,2021-03-23,000000000000000148,S038
2.6440000534057617,2021-03-24,000000000000000148,S038
1.8480000495910645,2021-03-25,000000000000000148,S038
1.7488000392913818,2021-03-26,000000000000000148,S038
1.6496000289916992,2021-03-27,000000000000000148,S038
1.5504000186920166,2021-03-28,000000000000000148,S038
1.451200008392334,2021-03-29,000000000000000148,S038
1.3519999980926514,2021-03-30,000000000000000148,S038
0.0,2021-03-31,000000000000000148,S038
3.5320000648498535,2021-04-01,000000000000000148,S038
1.9559999704360962,2021-04-02,000000000000000148,S038
1.6673333247502644,2021-04-03,000000000000000148,S038
1.3786666790644326,2021-04-04,000000000000000148,S038
1.090000033378601,2021-04-05,000000000000000148,S038
1.6799999475479126,2021-04-06,000000000000000148,S038
2.631999969482422,2021-04-07,000000000000000148,S038
3.0419999758402505,2021-04-08,000000000000000148,S038
3.4519999821980796,2021-04-09,000000000000000148,S038
3.861999988555908,2021-04-10,000000000000000148,S038
3.3086666266123452,2021-04-11,000000000000000148,S038
2.7553332646687823,2021-04-12,000000000000000148,S038
2.2019999027252197,2021-04-13,000000000000000148,S038
2.0309999585151672,2021-04-14,000000000000000148,S038
1.8600000143051147,2021-04-15,000000000000000148,S038
3.2360000610351562,2021-04-16,000000000000000148,S038
2.6260000467300415,2021-04-17,000000000000000148,S038
2.0160000324249268,2021-04-18,000000000000000148,S038
2.4040000438690186,2021-04-19,000000000000000148,S038
2.7920000553131104,2021-04-20,000000000000000148,S038
2.888000011444092,2021-04-21,000000000000000148,S038
2.8580000400543213,2021-04-22,000000000000000148,S038
2.828000068664551,2021-04-23,000000000000000148,S038
3.490000009536743,2021-04-24,000000000000000148,S038
2.7290000319480896,2021-04-25,000000000000000148,S038
1.968000054359436,2021-04-26,000000000000000148,S038
1.8700000047683716,2021-04-27,000000000000000148,S038
3.3459999561309814,2021-04-28,000000000000000148,S038
3.115000009536743,2021-04-29,000000000000000148,S038
2.884000062942505,2021-04-30,000000000000000148,S038
5.464000225067139,2021-05-01,000000000000000148,S038
0.0,2021-05-02,000000000000000148,S038
0.7070000171661377,2021-05-03,000000000000000148,S038
1.4140000343322754,2021-05-04,000000000000000148,S038
2.121000051498413,2021-05-05,000000000000000148,S038
2.828000068664551,2021-05-06,000000000000000148,S038
2.7480000257492065,2021-05-07,000000000000000148,S038
2.6679999828338623,2021-05-08,000000000000000148,S038
2.3600000143051147,2021-05-09,000000000000000148,S038
2.052000045776367,2021-05-10,000000000000000148,S038
1.4259999990463257,2021-05-11,000000000000000148,S038
0.9739999771118164,2021-05-12,000000000000000148,S038
2.1600000858306885,2021-05-13,000000000000000148,S038
3.2739999294281006,2021-05-14,000000000000000148,S038
2.465999960899353,2021-05-15,000000000000000148,S038
1.6579999923706055,2021-05-16,000000000000000148,S038
1.1239999830722809,2021-05-17,000000000000000148,S038
0.5899999737739563,2021-05-18,000000000000000148,S038
2.509999990463257,2021-05-19,000000000000000148,S038
3.802000045776367,2021-05-20,000000000000000148,S038
2.2060000896453857,2021-05-21,000000000000000148,S038
2.1059999465942383,2021-05-22,000000000000000148,S038
2.450000047683716,2021-05-23,000000000000000148,S038
3.103333314259847,2021-05-24,000000000000000148,S038
3.7566665808359785,2021-05-25,000000000000000148,S038
4.409999847412109,2021-05-26,000000000000000148,S038
1.8279999494552612,2021-05-27,000000000000000148,S038
2.2339999675750732,2021-05-28,000000000000000148,S038
2.527999997138977,2021-05-29,000000000000000148,S038
2.822000026702881,2021-05-30,000000000000000148,S038
1.684000015258789,2021-05-31,000000000000000148,S038
1.5479999780654907,2021-06-01,000000000000000148,S038
1.4119999408721924,2021-06-02,000000000000000148,S038
2.3919999599456787,2021-06-03,000000000000000148,S038
2.996000051498413,2021-06-04,000000000000000148,S038
2.631714331252234,2021-06-05,000000000000000148,S038
2.2674286110060553,2021-06-06,000000000000000148,S038
1.9031428907598769,2021-06-07,000000000000000148,S038
1.538857170513698,2021-06-08,000000000000000148,S038
1.174571450267519,2021-06-09,000000000000000148,S038
0.8102857300213406,2021-06-10,000000000000000148,S038
0.44600000977516174,2021-06-11,000000000000000148,S038
2.111999988555908,2021-06-12,000000000000000148,S038
2.7660000324249268,2021-06-13,000000000000000148,S038
1.3259999752044678,2021-06-14,000000000000000148,S038
1.9240000247955322,2021-06-15,000000000000000148,S038
2.5220000743865967,2021-06-16,000000000000000148,S038
2.115999937057495,2021-06-17,000000000000000148,S038
2.6619999408721924,2021-06-18,000000000000000148,S038
3.2079999446868896,2021-06-19,000000000000000148,S038
2.7589999437332153,2021-06-20,000000000000000148,S038
2.309999942779541,2021-06-21,000000000000000148,S038
1.6339999437332153,2021-06-22,000000000000000148,S038
2.007999897003174,2021-06-23,000000000000000148,S038
1.8699999451637268,2021-06-24,000000000000000148,S038
1.7319999933242798,2021-06-25,000000000000000148,S038
2.881999969482422,2021-06-26,000000000000000148,S038
1.6419999599456787,2021-06-27,000000000000000148,S038
1.159999966621399,2021-06-28,000000000000000148,S038
2.3980000019073486,2021-06-29,000000000000000148,S038
1.99399995803833,2021-06-30,000000000000000148,S038
0.9980000257492065,2021-07-01,000000000000000148,S038
1.0260000228881836,2021-07-02,000000000000000148,S038
0.6919999718666077,2021-07-03,000000000000000148,S038
1.8839999437332153,2021-07-04,000000000000000148,S038
1.5799999634424846,2021-07-05,000000000000000148,S038
1.275999983151754,2021-07-06,000000000000000148,S038
0.972000002861023,2021-07-07,000000000000000148,S038
1.0360000133514404,2021-07-08,000000000000000148,S038
2.2980000972747803,2021-07-09,000000000000000148,S038
2.5940001010894775,2021-07-10,000000000000000148,S038
2.890000104904175,2021-07-11,000000000000000148,S038
3.186000108718872,2021-07-12,000000000000000148,S038
2.4940000772476196,2021-07-13,000000000000000148,S038
1.8020000457763672,2021-07-14,000000000000000148,S038
1.1100000143051147,2021-07-15,000000000000000148,S038
1.159999966621399,2021-07-16,000000000000000148,S038
1.1619999408721924,2021-07-17,000000000000000148,S038
2.619999885559082,2021-07-18,000000000000000148,S038
3.2960000038146973,2021-07-19,000000000000000148,S038
2.4519999027252197,2021-07-20,000000000000000148,S038
2.4494999051094055,2021-07-21,000000000000000148,S038
2.4469999074935913,2021-07-22,000000000000000148,S038
2.444499909877777,2021-07-23,000000000000000148,S038
2.441999912261963,2021-07-24,000000000000000148,S038
2.544666608174642,2021-07-25,000000000000000148,S038
2.647333304087321,2021-07-26,000000000000000148,S038
2.75,2021-07-27,000000000000000148,S038
2.75,2021-07-28,000000000000000148,S038
2.294000029563904,2021-07-29,000000000000000148,S038
1.8380000591278076,2021-07-30,000000000000000148,S038
3.2899999618530273,2021-07-31,000000000000000148,S038
2.3459999561309814,2021-08-01,000000000000000148,S038
2.3440001010894775,2021-08-02,000000000000000148,S038
2.702666759490967,2021-08-03,000000000000000148,S038
3.061333417892456,2021-08-04,000000000000000148,S038
3.4200000762939453,2021-08-05,000000000000000148,S038
2.874000072479248,2021-08-06,000000000000000148,S038
2.328000068664551,2021-08-07,000000000000000148,S038
2.0646667083104453,2021-08-08,000000000000000148,S038
1.8013333479563394,2021-08-09,000000000000000148,S038
1.5379999876022339,2021-08-10,000000000000000148,S038
1.565999984741211,2021-08-11,000000000000000148,S038
3.4200000762939453,2021-08-12,000000000000000148,S038
4.317999839782715,2021-08-13,000000000000000148,S038
2.5859999656677246,2021-08-14,000000000000000148,S038
2.8350000381469727,2021-08-15,000000000000000148,S038
3.0840001106262207,2021-08-16,000000000000000148,S038
2.5439999103546143,2021-08-17,000000000000000148,S038
2.624000072479248,2021-08-18,000000000000000148,S038
2.128000020980835,2021-08-19,000000000000000148,S038
3.497999906539917,2021-08-20,000000000000000148,S038
3.7039999961853027,2021-08-21,000000000000000148,S038
3.9100000858306885,2021-08-22,000000000000000148,S038
2.0759999752044678,2021-08-23,000000000000000148,S038
1.9240000247955322,2021-08-24,000000000000000148,S038
1.6866666873296101,2021-08-25,000000000000000148,S038
1.4493333498636882,2021-08-26,000000000000000148,S038
1.2120000123977661,2021-08-27,000000000000000148,S038
1.2200000286102295,2021-08-28,000000000000000148,S038
2.5190000534057617,2021-08-29,000000000000000148,S038
3.818000078201294,2021-08-30,000000000000000148,S038
1.9160000085830688,2021-08-31,000000000000000148,S038
5.306000232696533,2021-09-01,000000000000000148,S038
3.989000082015991,2021-09-02,000000000000000148,S038
2.671999931335449,2021-09-03,000000000000000148,S038
3.065999984741211,2021-09-04,000000000000000148,S038
2.147000014781952,2021-09-05,000000000000000148,S038
1.2280000448226929,2021-09-06,000000000000000148,S038
3.502000093460083,2021-09-07,000000000000000148,S038
2.247999906539917,2021-09-08,000000000000000148,S038
2.053999960422516,2021-09-09,000000000000000148,S038
1.8600000143051147,2021-09-10,000000000000000148,S038
3.4179999828338623,2021-09-11,000000000000000148,S038
2.965999984741211,2021-09-12,000000000000000148,S038
2.5139999866485594,2021-09-13,000000000000000148,S038
2.0619999885559084,2021-09-14,000000000000000148,S038
1.609999990463257,2021-09-15,000000000000000148,S038
1.1579999923706055,2021-09-16,000000000000000148,S038
2.0199999809265137,2021-09-17,000000000000000148,S038
2.572000026702881,2021-09-18,000000000000000148,S038
1.7059999704360962,2021-09-19,000000000000000148,S038
2.4839999675750732,2021-09-20,000000000000000148,S038
1.1540000438690186,2021-09-21,000000000000000148,S038
2.7980000972747803,2021-09-22,000000000000000148,S038
0.9919999837875366,2021-09-23,000000000000000148,S038
0.8420000076293945,2021-09-24,000000000000000148,S038
3.385999917984009,2021-09-25,000000000000000148,S038
5.131999969482422,2021-09-26,000000000000000148,S038
3.081999957561493,2021-09-27,000000000000000148,S038
1.031999945640564,2021-09-28,000000000000000148,S038
1.5039999783039093,2021-09-29,000000000000000148,S038
1.9760000109672546,2021-09-30,000000000000000148,S038
2.4480000436306,2021-10-01,000000000000000148,S038
2.9200000762939453,2021-10-02,000000000000000148,S038
2.431999921798706,2021-10-03,000000000000000148,S038
3.125999927520752,2021-10-04,000000000000000148,S038
2.615999937057495,2021-10-05,000000000000000148,S038
2.1059999465942383,2021-10-06,000000000000000148,S038
2.4019999504089355,2021-10-07,000000000000000148,S038
2.609999895095825,2021-10-08,000000000000000148,S038
2.6600000858306885,2021-10-09,000000000000000148,S038
1.8140000104904175,2021-10-10,000000000000000148,S038
1.4559999704360962,2021-10-11,000000000000000148,S038
0.8759999871253967,2021-10-12,000000000000000148,S038
3.0160000324249268,2021-10-13,000000000000000148,S038
0.4359999895095825,2021-10-14,000000000000000148,S038
1.062000036239624,2021-10-15,000000000000000148,S038
3.6500000953674316,2021-10-16,000000000000000148,S038
3.3630000352859497,2021-10-17,000000000000000148,S038
3.0759999752044678,2021-10-18,000000000000000148,S038
1.315999984741211,2021-10-19,000000000000000148,S038
2.7699999809265137,2021-10-20,000000000000000148,S038
5.0960001945495605,2021-10-21,000000000000000148,S038
4.788000106811523,2021-10-22,000000000000000148,S038
4.480000019073486,2021-10-23,000000000000000148,S038
4.171999931335449,2021-10-24,000000000000000148,S038
1.5420000553131104,2021-10-25,000000000000000148,S038
1.8300000429153442,2021-10-26,000000000000000148,S038
2.136666695276896,2021-10-27,000000000000000148,S038
2.4433333476384482,2021-10-28,000000000000000148,S038
2.75,2021-10-29,000000000000000148,S038
1.8420000076293945,2021-10-30,000000000000000148,S038
1.9079999923706055,2021-10-31,000000000000000148,S038
4.50600004196167,2021-11-01,000000000000000148,S038
1.8880000114440918,2021-11-02,000000000000000148,S038
1.0240000486373901,2021-11-03,000000000000000148,S038
1.7280000448226929,2021-11-04,000000000000000148,S038
1.3619999885559082,2021-11-05,000000000000000148,S038
1.651200008392334,2021-11-06,000000000000000148,S038
1.9404000282287597,2021-11-07,000000000000000148,S038
2.2296000480651856,2021-11-08,000000000000000148,S038
2.518800067901611,2021-11-09,000000000000000148,S038
2.808000087738037,2021-11-10,000000000000000148,S038
1.6519999504089355,2021-11-11,000000000000000148,S038
1.7259999513626099,2021-11-12,000000000000000148,S038
2.7019999623298645,2021-11-13,000000000000000148,S038
3.677999973297119,2021-11-14,000000000000000148,S038
1.6820000410079956,2021-11-15,000000000000000148,S038
3.052000045776367,2021-11-16,000000000000000148,S038
2.9579999446868896,2021-11-17,000000000000000148,S038
2.212999999523163,2021-11-18,000000000000000148,S038
1.468000054359436,2021-11-19,000000000000000148,S038
1.9580000241597493,2021-11-20,000000000000000148,S038
2.4479999939600625,2021-11-21,000000000000000148,S038
2.937999963760376,2021-11-22,000000000000000148,S038
1.7039999961853027,2021-11-23,000000000000000148,S038
1.8680000305175781,2021-11-24,000000000000000148,S038
2.0320000648498535,2021-11-25,000000000000000148,S038
1.3420000076293945,2021-11-26,000000000000000148,S038
3.253999948501587,2021-11-27,000000000000000148,S038
1.9279999732971191,2021-11-28,000000000000000148,S038
1.3320000171661377,2021-11-29,000000000000000148,S038
2.375999927520752,2021-11-30,000000000000000148,S038
2.4229999780654907,2021-12-01,000000000000000148,S038
2.4700000286102295,2021-12-02,000000000000000148,S038
1.0199999809265137,2021-12-03,000000000000000148,S038
4.2820000648498535,2021-12-04,000000000000000148,S038
3.302000045776367,2021-12-05,000000000000000148,S038
3.1600000858306885,2021-12-06,000000000000000148,S038
1.315999984741211,2021-12-07,000000000000000148,S038
5.6519999504089355,2021-12-08,000000000000000148,S038
2.5840001106262207,2021-12-09,000000000000000148,S038
2.1600000858306885,2021-12-10,000000000000000148,S038
1.7360000610351562,2021-12-11,000000000000000148,S038
1.312000036239624,2021-12-12,000000000000000148,S038
2.502000093460083,2021-12-13,000000000000000148,S038
1.9839999675750732,2021-12-14,000000000000000148,S038
1.1669999808073044,2021-12-15,000000000000000148,S038
0.3499999940395355,2021-12-16,000000000000000148,S038
3.252000093460083,2021-12-17,000000000000000148,S038
2.983000099658966,2021-12-18,000000000000000148,S038
2.714000105857849,2021-12-19,000000000000000148,S038
2.445000112056732,2021-12-20,000000000000000148,S038
2.1760001182556152,2021-12-21,000000000000000148,S038
3.134000062942505,2021-12-22,000000000000000148,S038
2.0190000236034393,2021-12-23,000000000000000148,S038
0.9039999842643738,2021-12-24,000000000000000148,S038
1.241000011563301,2021-12-25,000000000000000148,S038
1.5780000388622284,2021-12-26,000000000000000148,S038
1.9150000661611557,2021-12-27,000000000000000148,S038
2.252000093460083,2021-12-28,000000000000000148,S038
2.26200008392334,2021-12-29,000000000000000148,S038
2.868000030517578,2021-12-30,000000000000000148,S038
2.696000019709269,2021-12-31,000000000000000148,S038
2.5240000089009604,2022-01-01,000000000000000148,S038
2.3519999980926514,2022-01-02,000000000000000148,S038
4.122000217437744,2022-01-03,000000000000000148,S038
0.5519999861717224,2022-01-04,000000000000000148,S038
1.8140000104904175,2022-01-05,000000000000000148,S038
1.7239999771118164,2022-01-06,000000000000000148,S038
1.5119999647140503,2022-01-07,000000000000000148,S038
3.6040000915527344,2022-01-08,000000000000000148,S038
2.1679999828338623,2022-01-09,000000000000000148,S038
1.8320000171661377,2022-01-10,000000000000000148,S038
2.552999973297119,2022-01-11,000000000000000148,S038
3.2739999294281006,2022-01-12,000000000000000148,S038
2.6610000133514404,2022-01-13,000000000000000148,S038
2.0480000972747803,2022-01-14,000000000000000148,S038
4.104000091552734,2022-01-15,000000000000000148,S038
2.1040000915527344,2022-01-16,000000000000000148,S038
3.5460000038146973,2022-01-17,000000000000000148,S038
2.686000108718872,2022-01-18,000000000000000148,S038
1.6740000247955322,2022-01-19,000000000000000148,S038
2.240000009536743,2022-01-20,000000000000000148,S038
1.5399999916553497,2022-01-21,000000000000000148,S038
0.8399999737739563,2022-01-22,000000000000000148,S038
2.196000099182129,2022-01-23,000000000000000148,S038
3.615999937057495,2022-01-24,000000000000000148,S038
2.068000078201294,2022-01-25,000000000000000148,S038
5.550000190734863,2022-01-26,000000000000000148,S038
1.6779999732971191,2022-01-27,000000000000000148,S038
0.8759999871253967,2022-01-28,000000000000000148,S038
1.1319999694824219,2022-01-29,000000000000000148,S038
1.9900000095367432,2022-01-30,000000000000000148,S038
2.8480000495910645,2022-01-31,000000000000000148,S038
2.369000017642975,2022-02-01,000000000000000148,S038
1.8899999856948853,2022-02-02,000000000000000148,S038
3.5,2022-02-03,000000000000000148,S038
1.6820000410079956,2022-02-04,000000000000000148,S038
2.0372000217437742,2022-02-05,000000000000000148,S038
2.3924000024795533,2022-02-06,000000000000000148,S038
2.747599983215332,2022-02-07,000000000000000148,S038
3.102799963951111,2022-02-08,000000000000000148,S038
3.4579999446868896,2022-02-09,000000000000000148,S038
2.0179998874664307,2022-02-10,000000000000000148,S038
1.4639999866485596,2022-02-11,000000000000000148,S038
1.5759999752044678,2022-02-12,000000000000000148,S038
2.509999990463257,2022-02-13,000000000000000148,S038
1.3940000534057617,2022-02-14,000000000000000148,S038
1.2120000123977661,2022-02-15,000000000000000148,S038
4.254000186920166,2022-02-16,000000000000000148,S038
1.437999963760376,2022-02-17,000000000000000148,S038
2.0759999752044678,2022-02-18,000000000000000148,S038
2.7139999866485596,2022-02-19,000000000000000148,S038
1.3569999933242798,2022-02-20,000000000000000148,S038
0.0,2022-02-21,000000000000000148,S038
2.130000114440918,2022-02-22,000000000000000148,S038
1.7359999418258667,2022-02-23,000000000000000148,S038
0.6859999895095825,2022-02-24,000000000000000148,S038
2.5399999618530273,2022-02-25,000000000000000148,S038
2.2299999793370566,2022-02-26,000000000000000148,S038
1.9199999968210855,2022-02-27,000000000000000148,S038
1.6100000143051147,2022-02-28,000000000000000148,S038
5.857999801635742,2022-03-01,000000000000000148,S038
5.299999833106995,2022-03-02,000000000000000148,S038
4.741999864578247,2022-03-03,000000000000000148,S038
4.1839998960494995,2022-03-04,000000000000000148,S038
3.625999927520752,2022-03-05,000000000000000148,S038
2.3079999685287476,2022-03-06,000000000000000148,S038
0.9900000095367432,2022-03-07,000000000000000148,S038
1.1579999923706055,2022-03-08,000000000000000148,S038
1.3259999752044678,2022-03-09,000000000000000148,S038
0.5139999985694885,2022-03-10,000000000000000148,S038
2.123000055551529,2022-03-11,000000000000000148,S038
3.7320001125335693,2022-03-12,000000000000000148,S038
2.059999942779541,2022-03-13,000000000000000148,S038
1.4079999923706055,2022-03-14,000000000000000148,S038
2.1519999504089355,2022-03-15,000000000000000148,S038
2.507999897003174,2022-03-16,000000000000000148,S038
2.308999925851822,2022-03-17,000000000000000148,S038
2.10999995470047,2022-03-18,000000000000000148,S038
1.910999983549118,2022-03-19,000000000000000148,S038
1.7120000123977661,2022-03-20,000000000000000148,S038
2.072000026702881,2022-03-21,000000000000000148,S038
1.3980000019073486,2022-03-22,000000000000000148,S038
1.1200000047683716,2022-03-23,000000000000000148,S038
1.2333333492279053,2022-03-24,000000000000000148,S038
1.346666693687439,2022-03-25,000000000000000148,S038
1.4600000381469727,2022-03-26,000000000000000148,S038
3.25,2022-03-27,000000000000000148,S038
1.5199999809265137,2022-03-28,000000000000000148,S038
3.3469998836517334,2022-03-29,000000000000000148,S038
5.173999786376953,2022-03-30,000000000000000148,S038
2.0239999294281006,2022-03-31,000000000000000148,S038
2.1559999783833823,2022-04-01,000000000000000148,S038
2.2880000273386636,2022-04-02,000000000000000148,S038
2.4200000762939453,2022-04-03,000000000000000148,S038
1.2100000381469727,2022-04-04,000000000000000148,S038
0.0,2022-04-05,000000000000000148,S038
0.75,2022-04-06,000000000000000148,S038
1.5,2022-04-07,000000000000000148,S038
1.9040000438690186,2022-04-08,000000000000000148,S038
1.781333367029826,2022-04-09,000000000000000148,S038
1.658666690190633,2022-04-10,000000000000000148,S038
1.5360000133514404,2022-04-11,000000000000000148,S038
0.7940000295639038,2022-04-12,000000000000000148,S038
0.7680000066757202,2022-04-13,000000000000000148,S038
2.9040000438690186,2022-04-14,000000000000000148,S038
1.886000007390976,2022-04-15,000000000000000148,S038
0.8679999709129333,2022-04-16,000000000000000148,S038
2.5480000972747803,2022-04-17,000000000000000148,S038
1.9525000713765621,2022-04-18,000000000000000148,S038
1.357000045478344,2022-04-19,000000000000000148,S038
0.7615000195801258,2022-04-20,000000000000000148,S038
0.16599999368190765,2022-04-21,000000000000000148,S038
1.1480000019073486,2022-04-22,000000000000000148,S038
1.0759999752044678,2022-04-23,000000000000000148,S038
1.227999985218048,2022-04-24,000000000000000148,S038
1.3799999952316284,2022-04-25,000000000000000148,S038
0.8379999995231628,2022-04-26,000000000000000148,S038
0.29600000381469727,2022-04-27,000000000000000148,S038
0.878000020980835,2022-04-28,000000000000000148,S038
2.0320000648498535,2022-04-29,000000000000000148,S038
2.0220000743865967,2022-04-30,000000000000000148,S038
3.1410001516342163,2022-05-01,000000000000000148,S038
4.260000228881836,2022-05-02,000000000000000148,S038
3.293000102043152,2022-05-03,000000000000000148,S038
2.3259999752044678,2022-05-04,000000000000000148,S038
1.309999942779541,2022-05-05,000000000000000148,S038
2.2660000324249268,2022-05-06,000000000000000148,S038
1.5070000290870667,2022-05-07,000000000000000148,S038
0.7480000257492065,2022-05-08,000000000000000148,S038
0.8759999871253967,2022-05-09,000000000000000148,S038
1.520000010728836,2022-05-10,000000000000000148,S038
2.1640000343322754,2022-05-11,000000000000000148,S038
0.27000001072883606,2022-05-12,000000000000000148,S038
1.0379999876022339,2022-05-13,000000000000000148,S038
2.186000108718872,2022-05-14,000000000000000148,S038
1.4620000123977661,2022-05-15,000000000000000148,S038
0.9039999842643738,2022-05-16,000000000000000148,S038
0.6539999842643738,2022-05-17,000000000000000148,S038
0.3160000145435333,2022-05-18,000000000000000148,S038
0.3070000112056732,2022-05-19,000000000000000148,S038
0.2980000078678131,2022-05-20,000000000000000148,S038
1.8240000009536743,2022-05-21,000000000000000148,S038
1.2979999780654907,2022-05-22,000000000000000148,S038
2.2839999198913574,2022-05-23,000000000000000148,S038
0.972000002861023,2022-05-24,000000000000000148,S038
1.6660000085830688,2022-05-25,000000000000000148,S038
0.14000000059604645,2022-05-26,000000000000000148,S038
0.1979999989271164,2022-05-27,000000000000000148,S038
2.6640000343322754,2022-05-28,000000000000000148,S038
1.0360000133514404,2022-05-29,000000000000000148,S038
1.0199999809265137,2022-05-30,000000000000000148,S038
1.2339999675750732,2022-05-31,000000000000000148,S038
1.456999957561493,2022-06-01,000000000000000148,S038
1.6799999475479126,2022-06-02,000000000000000148,S038
1.6679999828338623,2022-06-03,000000000000000148,S038
1.656000018119812,2022-06-04,000000000000000148,S038
2.0439999103546143,2022-06-05,000000000000000148,S038
2.553999900817871,2022-06-06,000000000000000148,S038
1.628000020980835,2022-06-07,000000000000000148,S038
1.3050000071525574,2022-06-08,000000000000000148,S038
0.9819999933242798,2022-06-09,000000000000000148,S038
1.9279999732971191,2022-06-10,000000000000000148,S038
1.8079999685287476,2022-06-11,000000000000000148,S038
1.2699999809265137,2022-06-12,000000000000000148,S038
0.35600000619888306,2022-06-13,000000000000000148,S038
2.7139999866485596,2022-06-14,000000000000000148,S038
2.244666655858358,2022-06-15,000000000000000148,S038
1.7753333250681558,2022-06-16,000000000000000148,S038
1.305999994277954,2022-06-17,000000000000000148,S038
1.149999996026357,2022-06-18,000000000000000148,S038
0.99399999777476,2022-06-19,000000000000000148,S038
0.8379999995231628,2022-06-20,000000000000000148,S038
2.0160000324249268,2022-06-21,000000000000000148,S038
1.3760000467300415,2022-06-22,000000000000000148,S038
1.6800000071525574,2022-06-23,000000000000000148,S038
1.9839999675750732,2022-06-24,000000000000000148,S038
2.385999917984009,2022-06-25,000000000000000148,S038
1.7259999513626099,2022-06-26,000000000000000148,S038
1.0499999523162842,2022-06-27,000000000000000148,S038
0.9729999899864197,2022-06-28,000000000000000148,S038
0.8960000276565552,2022-06-29,000000000000000148,S038
1.4040000438690186,2022-06-30,000000000000000148,S038
1.6380000114440918,2022-07-01,000000000000000148,S038
