y,ds,item_id,location_id
3.7899999618530273,2021-02-23,000000000000000137,S038
3.6679999828338623,2021-02-24,000000000000000137,S038
5.007999897003174,2021-02-25,000000000000000137,S038
7.144000053405762,2021-02-26,000000000000000137,S038
0.0,2021-02-27,000000000000000137,S038
3.118000030517578,2021-02-28,000000000000000137,S038
0.0,2021-03-01,000000000000000137,S038
3.194000005722046,2021-03-02,000000000000000137,S038
2.6540000438690186,2021-03-03,000000000000000137,S038
0.0,2021-03-04,000000000000000137,S038
6.751999855041504,2021-03-05,000000000000000137,S038
2.813999891281128,2021-03-06,000000000000000137,S038
0.0,2021-03-07,000000000000000137,S038
4.26800012588501,2021-03-08,000000000000000137,S038
0.0,2021-03-09,000000000000000137,S038
3.7119998931884766,2021-03-10,000000000000000137,S038
0.24799999594688416,2021-03-11,000000000000000137,S038
8.555999755859375,2021-03-12,000000000000000137,S038
6.76800012588501,2021-03-13,000000000000000137,S038
0.0,2021-03-14,000000000000000137,S038
0.0,2021-03-15,000000000000000137,S038
5.073999881744385,2021-03-16,000000000000000137,S038
5.638000011444092,2021-03-17,000000000000000137,S038
0.0,2021-03-18,000000000000000137,S038
5.25600004196167,2021-03-19,000000000000000137,S038
0.0,2021-03-20,000000000000000137,S038
2.8239998817443848,2021-03-21,000000000000000137,S038
2.4860000610351562,2021-03-22,000000000000000137,S038
2.7320001125335693,2021-03-23,000000000000000137,S038
0.0,2021-03-24,000000000000000137,S038
8.972000122070312,2021-03-25,000000000000000137,S038
9.387999534606934,2021-03-26,000000000000000137,S038
9.36400032043457,2021-03-27,000000000000000137,S038
0.0,2021-03-28,000000000000000137,S038
8.343999862670898,2021-03-29,000000000000000137,S038
6.366000175476074,2021-03-30,000000000000000137,S038
18.266000747680664,2021-03-31,000000000000000137,S038
4.104000091552734,2021-04-01,000000000000000137,S038
0.0,2021-04-02,000000000000000137,S038
1.3860000371932983,2021-04-03,000000000000000137,S038
0.0,2021-04-04,000000000000000137,S038
0.0,2021-04-05,000000000000000137,S038
0.0,2021-04-06,000000000000000137,S038
4.23199987411499,2021-04-07,000000000000000137,S038
0.0,2021-04-08,000000000000000137,S038
6.021999835968018,2021-04-09,000000000000000137,S038
0.0,2021-04-10,000000000000000137,S038
2.4240000247955322,2021-04-11,000000000000000137,S038
2.6480000019073486,2021-04-12,000000000000000137,S038
3.934000015258789,2021-04-13,000000000000000137,S038
2.8320000171661377,2021-04-14,000000000000000137,S038
0.0,2021-04-15,000000000000000137,S038
0.0,2021-04-16,000000000000000137,S038
3.4719998836517334,2021-04-17,000000000000000137,S038
4.072000026702881,2021-04-18,000000000000000137,S038
3.5139999389648438,2021-04-19,000000000000000137,S038
2.374000072479248,2021-04-20,000000000000000137,S038
0.0,2021-04-21,000000000000000137,S038
3.26200008392334,2021-04-22,000000000000000137,S038
1.4160000085830688,2021-04-23,000000000000000137,S038
7.8520002365112305,2021-04-24,000000000000000137,S038
0.0,2021-04-25,000000000000000137,S038
5.51200008392334,2021-04-26,000000000000000137,S038
1.468000054359436,2021-04-27,000000000000000137,S038
0.0,2021-04-28,000000000000000137,S038
1.0640000104904175,2021-04-29,000000000000000137,S038
0.7979999780654907,2021-04-30,000000000000000137,S038
2.815999984741211,2021-05-01,000000000000000137,S038
0.0,2021-05-02,000000000000000137,S038
1.5460000038146973,2021-05-03,000000000000000137,S038
0.0,2021-05-04,000000000000000137,S038
0.0,2021-05-05,000000000000000137,S038
2.5820000171661377,2021-05-06,000000000000000137,S038
2.2079999446868896,2021-05-07,000000000000000137,S038
3.9159998893737793,2021-05-08,000000000000000137,S038
1.8480000495910645,2021-05-09,000000000000000137,S038
2.50600004196167,2021-05-10,000000000000000137,S038
2.5399999618530273,2021-05-11,000000000000000137,S038
4.0320000648498535,2021-05-12,000000000000000137,S038
0.9599999785423279,2021-05-13,000000000000000137,S038
1.6959999799728394,2021-05-14,000000000000000137,S038
2.0920000076293945,2021-05-15,000000000000000137,S038
1.6920000314712524,2021-05-16,000000000000000137,S038
1.9160000085830688,2021-05-17,000000000000000137,S038
4.291999816894531,2021-05-18,000000000000000137,S038
1.9819999933242798,2021-05-19,000000000000000137,S038
0.0,2021-05-20,000000000000000137,S038
2.128000020980835,2021-05-21,000000000000000137,S038
4.179999828338623,2021-05-22,000000000000000137,S038
3.0320000648498535,2021-05-23,000000000000000137,S038
1.4119999408721924,2021-05-24,000000000000000137,S038
2.253999948501587,2021-05-25,000000000000000137,S038
0.0,2021-05-26,000000000000000137,S038
4.964000225067139,2021-05-27,000000000000000137,S038
0.6779999732971191,2021-05-28,000000000000000137,S038
0.0,2021-05-29,000000000000000137,S038
1.3619999885559082,2021-05-30,000000000000000137,S038
0.0,2021-05-31,000000000000000137,S038
0.0,2021-06-01,000000000000000137,S038
1.5759999752044678,2021-06-02,000000000000000137,S038
1.7200000286102295,2021-06-03,000000000000000137,S038
4.711999893188477,2021-06-04,000000000000000137,S038
2.0820000171661377,2021-06-05,000000000000000137,S038
3.2720000743865967,2021-06-06,000000000000000137,S038
0.9139999747276306,2021-06-07,000000000000000137,S038
3.0980000495910645,2021-06-08,000000000000000137,S038
1.5099999904632568,2021-06-09,000000000000000137,S038
0.0,2021-06-10,000000000000000137,S038
0.5139999985694885,2021-06-11,000000000000000137,S038
2.364000082015991,2021-06-12,000000000000000137,S038
0.0,2021-06-13,000000000000000137,S038
2.252000093460083,2021-06-14,000000000000000137,S038
3.130000114440918,2021-06-15,000000000000000137,S038
4.99399995803833,2021-06-16,000000000000000137,S038
0.0,2021-06-17,000000000000000137,S038
1.7740000486373901,2021-06-18,000000000000000137,S038
0.28999999165534973,2021-06-19,000000000000000137,S038
0.0,2021-06-20,000000000000000137,S038
2.5439999103546143,2021-06-21,000000000000000137,S038
3.2860000133514404,2021-06-22,000000000000000137,S038
1.9839999675750732,2021-06-23,000000000000000137,S038
0.0,2021-06-24,000000000000000137,S038
0.5720000267028809,2021-06-25,000000000000000137,S038
1.0779999494552612,2021-06-26,000000000000000137,S038
2.1540000438690186,2021-06-27,000000000000000137,S038
0.0,2021-06-28,000000000000000137,S038
2.0360000133514404,2021-06-29,000000000000000137,S038
2.8399999141693115,2021-06-30,000000000000000137,S038
0.0,2021-07-01,000000000000000137,S038
1.156000018119812,2021-07-02,000000000000000137,S038
0.0,2021-07-03,000000000000000137,S038
1.4819999933242798,2021-07-04,000000000000000137,S038
6.118000030517578,2021-07-05,000000000000000137,S038
2.5299999713897705,2021-07-06,000000000000000137,S038
0.9660000205039978,2021-07-07,000000000000000137,S038
0.4180000126361847,2021-07-08,000000000000000137,S038
5.119999885559082,2021-07-09,000000000000000137,S038
0.0,2021-07-10,000000000000000137,S038
0.0,2021-07-11,000000000000000137,S038
3.563999891281128,2021-07-12,000000000000000137,S038
7.480000019073486,2021-07-13,000000000000000137,S038
3.572000026702881,2021-07-14,000000000000000137,S038
1.777999997138977,2021-07-15,000000000000000137,S038
0.0,2021-07-16,000000000000000137,S038
5.854000091552734,2021-07-17,000000000000000137,S038
2.247999906539917,2021-07-18,000000000000000137,S038
1.1799999475479126,2021-07-19,000000000000000137,S038
0.6100000143051147,2021-07-20,000000000000000137,S038
1.496000051498413,2021-07-21,000000000000000137,S038
0.0,2021-07-22,000000000000000137,S038
1.2100000381469727,2021-07-23,000000000000000137,S038
5.211999893188477,2021-07-24,000000000000000137,S038
0.0,2021-07-25,000000000000000137,S038
1.937999963760376,2021-07-26,000000000000000137,S038
0.0,2021-07-27,000000000000000137,S038
8.10200023651123,2021-07-28,000000000000000137,S038
0.0,2021-07-29,000000000000000137,S038
2.696000099182129,2021-07-30,000000000000000137,S038
0.0,2021-07-31,000000000000000137,S038
1.909999966621399,2021-08-01,000000000000000137,S038
0.6140000224113464,2021-08-02,000000000000000137,S038
2.746000051498413,2021-08-03,000000000000000137,S038
0.0,2021-08-04,000000000000000137,S038
0.0,2021-08-05,000000000000000137,S038
1.1979999542236328,2021-08-06,000000000000000137,S038
1.649999976158142,2021-08-07,000000000000000137,S038
4.71999979019165,2021-08-08,000000000000000137,S038
1.0820000171661377,2021-08-09,000000000000000137,S038
0.7839999794960022,2021-08-10,000000000000000137,S038
0.0,2021-08-11,000000000000000137,S038
3.1440000534057617,2021-08-12,000000000000000137,S038
5.26200008392334,2021-08-13,000000000000000137,S038
1.2979999780654907,2021-08-14,000000000000000137,S038
4.8480000495910645,2021-08-15,000000000000000137,S038
2.864000082015991,2021-08-16,000000000000000137,S038
3.049999952316284,2021-08-17,000000000000000137,S038
0.0,2021-08-18,000000000000000137,S038
1.5820000171661377,2021-08-19,000000000000000137,S038
0.0,2021-08-20,000000000000000137,S038
3.4200000762939453,2021-08-21,000000000000000137,S038
0.0,2021-08-22,000000000000000137,S038
0.0,2021-08-23,000000000000000137,S038
0.0,2021-08-24,000000000000000137,S038
5.670000076293945,2021-08-25,000000000000000137,S038
0.0,2021-08-26,000000000000000137,S038
1.2680000066757202,2021-08-27,000000000000000137,S038
0.0,2021-08-28,000000000000000137,S038
4.857999801635742,2021-08-29,000000000000000137,S038
2.6700000762939453,2021-08-30,000000000000000137,S038
0.2919999957084656,2021-08-31,000000000000000137,S038
12.062000274658203,2021-09-01,000000000000000137,S038
1.1859999895095825,2021-09-02,000000000000000137,S038
0.0,2021-09-03,000000000000000137,S038
5.814000129699707,2021-09-04,000000000000000137,S038
2.8440001010894775,2021-09-05,000000000000000137,S038
1.5740000009536743,2021-09-06,000000000000000137,S038
0.0,2021-09-07,000000000000000137,S038
3.813999891281128,2021-09-08,000000000000000137,S038
2.0239999294281006,2021-09-09,000000000000000137,S038
4.964000225067139,2021-09-10,000000000000000137,S038
8.279999732971191,2021-09-11,000000000000000137,S038
1.9739999771118164,2021-09-12,000000000000000137,S038
0.0,2021-09-13,000000000000000137,S038
2.8519999980926514,2021-09-14,000000000000000137,S038
0.0,2021-09-15,000000000000000137,S038
4.1620001792907715,2021-09-16,000000000000000137,S038
0.0,2021-09-17,000000000000000137,S038
0.9919999837875366,2021-09-18,000000000000000137,S038
0.0,2021-09-19,000000000000000137,S038
3.0460000038146973,2021-09-20,000000000000000137,S038
2.002000093460083,2021-09-21,000000000000000137,S038
0.0,2021-09-22,000000000000000137,S038
1.5959999561309814,2021-09-23,000000000000000137,S038
0.0,2021-09-24,000000000000000137,S038
9.567999839782715,2021-09-25,000000000000000137,S038
6.124000072479248,2021-09-26,000000000000000137,S038
5.260000228881836,2021-09-27,000000000000000137,S038
0.0,2021-09-28,000000000000000137,S038
4.734000205993652,2021-09-29,000000000000000137,S038
0.0,2021-09-30,000000000000000137,S038
0.5759999752044678,2021-10-01,000000000000000137,S038
1.24399995803833,2021-10-02,000000000000000137,S038
5.315999984741211,2021-10-03,000000000000000137,S038
0.0,2021-10-04,000000000000000137,S038
0.0,2021-10-05,000000000000000137,S038
3.8399999141693115,2021-10-06,000000000000000137,S038
0.0,2021-10-07,000000000000000137,S038
3.2939999103546143,2021-10-08,000000000000000137,S038
0.0,2021-10-09,000000000000000137,S038
7.288000106811523,2021-10-10,000000000000000137,S038
3.931999921798706,2021-10-11,000000000000000137,S038
10.055999755859375,2021-10-12,000000000000000137,S038
5.573999881744385,2021-10-13,000000000000000137,S038
0.0,2021-10-14,000000000000000137,S038
0.0,2021-10-15,000000000000000137,S038
5.714000225067139,2021-10-16,000000000000000137,S038
3.635999917984009,2021-10-17,000000000000000137,S038
2.868000030517578,2021-10-18,000000000000000137,S038
5.665999889373779,2021-10-19,000000000000000137,S038
3.4639999866485596,2021-10-20,000000000000000137,S038
4.230000019073486,2021-10-21,000000000000000137,S038
0.0,2021-10-22,000000000000000137,S038
0.628000020980835,2021-10-23,000000000000000137,S038
4.078000068664551,2021-10-24,000000000000000137,S038
6.216000080108643,2021-10-25,000000000000000137,S038
4.4679999351501465,2021-10-26,000000000000000137,S038
3.0,2021-10-27,000000000000000137,S038
5.357999801635742,2021-10-28,000000000000000137,S038
7.835999965667725,2021-10-29,000000000000000137,S038
1.4279999732971191,2021-10-30,000000000000000137,S038
4.613999843597412,2021-10-31,000000000000000137,S038
3.0239999294281006,2021-11-01,000000000000000137,S038
5.46999979019165,2021-11-02,000000000000000137,S038
6.466000080108643,2021-11-03,000000000000000137,S038
1.8480000495910645,2021-11-04,000000000000000137,S038
2.6679999828338623,2021-11-05,000000000000000137,S038
2.2100000381469727,2021-11-06,000000000000000137,S038
0.0,2021-11-07,000000000000000137,S038
1.9579999446868896,2021-11-08,000000000000000137,S038
0.0,2021-11-09,000000000000000137,S038
0.0,2021-11-10,000000000000000137,S038
2.7060000896453857,2021-11-11,000000000000000137,S038
0.0,2021-11-12,000000000000000137,S038
6.093999862670898,2021-11-13,000000000000000137,S038
0.0,2021-11-14,000000000000000137,S038
4.745999813079834,2021-11-15,000000000000000137,S038
2.068000078201294,2021-11-16,000000000000000137,S038
2.813999891281128,2021-11-17,000000000000000137,S038
0.0,2021-11-18,000000000000000137,S038
2.7760000228881836,2021-11-19,000000000000000137,S038
3.0820000171661377,2021-11-20,000000000000000137,S038
3.752000093460083,2021-11-21,000000000000000137,S038
1.5920000076293945,2021-11-22,000000000000000137,S038
2.6059999465942383,2021-11-23,000000000000000137,S038
0.0,2021-11-24,000000000000000137,S038
5.427999973297119,2021-11-25,000000000000000137,S038
0.9079999923706055,2021-11-26,000000000000000137,S038
8.343999862670898,2021-11-27,000000000000000137,S038
0.0,2021-11-28,000000000000000137,S038
3.128000020980835,2021-11-29,000000000000000137,S038
2.8499999046325684,2021-11-30,000000000000000137,S038
8.223999977111816,2021-12-01,000000000000000137,S038
0.0,2021-12-02,000000000000000137,S038
5.76800012588501,2021-12-03,000000000000000137,S038
0.0,2021-12-04,000000000000000137,S038
8.489999771118164,2021-12-05,000000000000000137,S038
4.340000152587891,2021-12-06,000000000000000137,S038
2.308000087738037,2021-12-07,000000000000000137,S038
2.5239999294281006,2021-12-08,000000000000000137,S038
3.809999942779541,2021-12-09,000000000000000137,S038
4.610000133514404,2021-12-10,000000000000000137,S038
3.2019999027252197,2021-12-11,000000000000000137,S038
3.937999963760376,2021-12-12,000000000000000137,S038
2.4539999961853027,2021-12-13,000000000000000137,S038
3.5280001163482666,2021-12-14,000000000000000137,S038
1.7120000123977661,2021-12-15,000000000000000137,S038
2.6679999828338623,2021-12-16,000000000000000137,S038
3.2239999771118164,2021-12-17,000000000000000137,S038
2.003999948501587,2021-12-18,000000000000000137,S038
4.4079999923706055,2021-12-19,000000000000000137,S038
2.2939999103546143,2021-12-20,000000000000000137,S038
7.961999893188477,2021-12-21,000000000000000137,S038
13.779999732971191,2021-12-22,000000000000000137,S038
12.61400032043457,2021-12-23,000000000000000137,S038
4.578000068664551,2021-12-24,000000000000000137,S038
0.0,2021-12-25,000000000000000137,S038
4.526000022888184,2021-12-26,000000000000000137,S038
4.8480000495910645,2021-12-27,000000000000000137,S038
5.328000068664551,2021-12-28,000000000000000137,S038
3.808000087738037,2021-12-29,000000000000000137,S038
0.0,2021-12-30,000000000000000137,S038
9.404000282287598,2021-12-31,000000000000000137,S038
0.0,2022-01-01,000000000000000137,S038
7.355999946594238,2022-01-02,000000000000000137,S038
0.0,2022-01-03,000000000000000137,S038
1.2519999742507935,2022-01-04,000000000000000137,S038
0.0,2022-01-05,000000000000000137,S038
2.2019999027252197,2022-01-06,000000000000000137,S038
4.926000118255615,2022-01-07,000000000000000137,S038
5.107999801635742,2022-01-08,000000000000000137,S038
3.447999954223633,2022-01-09,000000000000000137,S038
3.936000108718872,2022-01-10,000000000000000137,S038
4.697999954223633,2022-01-11,000000000000000137,S038
9.144000053405762,2022-01-12,000000000000000137,S038
0.0,2022-01-13,000000000000000137,S038
1.7580000162124634,2022-01-14,000000000000000137,S038
0.0,2022-01-15,000000000000000137,S038
2.497999906539917,2022-01-16,000000000000000137,S038
2.5439999103546143,2022-01-17,000000000000000137,S038
2.937999963760376,2022-01-18,000000000000000137,S038
2.8959999084472656,2022-01-19,000000000000000137,S038
7.989999771118164,2022-01-20,000000000000000137,S038
5.486000061035156,2022-01-21,000000000000000137,S038
0.0,2022-01-22,000000000000000137,S038
2.802000045776367,2022-01-23,000000000000000137,S038
0.0,2022-01-24,000000000000000137,S038
7.7179999351501465,2022-01-25,000000000000000137,S038
10.038000106811523,2022-01-26,000000000000000137,S038
5.8979997634887695,2022-01-27,000000000000000137,S038
6.4039998054504395,2022-01-28,000000000000000137,S038
8.491999626159668,2022-01-29,000000000000000137,S038
7.438000202178955,2022-01-30,000000000000000137,S038
12.218000411987305,2022-01-31,000000000000000137,S038
11.932000160217285,2022-02-01,000000000000000137,S038
5.53000020980835,2022-02-02,000000000000000137,S038
4.185999870300293,2022-02-03,000000000000000137,S038
4.8520002365112305,2022-02-04,000000000000000137,S038
9.142000198364258,2022-02-05,000000000000000137,S038
0.0,2022-02-06,000000000000000137,S038
8.25,2022-02-07,000000000000000137,S038
5.446000099182129,2022-02-08,000000000000000137,S038
0.0,2022-02-09,000000000000000137,S038
0.0,2022-02-10,000000000000000137,S038
5.081999778747559,2022-02-11,000000000000000137,S038
4.363999843597412,2022-02-12,000000000000000137,S038
4.697999954223633,2022-02-13,000000000000000137,S038
1.6100000143051147,2022-02-14,000000000000000137,S038
0.0,2022-02-15,000000000000000137,S038
5.211999893188477,2022-02-16,000000000000000137,S038
5.190000057220459,2022-02-17,000000000000000137,S038
0.0,2022-02-18,000000000000000137,S038
6.5279998779296875,2022-02-19,000000000000000137,S038
8.35200023651123,2022-02-20,000000000000000137,S038
13.520000457763672,2022-02-21,000000000000000137,S038
4.308000087738037,2022-02-22,000000000000000137,S038
0.0,2022-02-23,000000000000000137,S038
2.8239998817443848,2022-02-24,000000000000000137,S038
3.431999921798706,2022-02-25,000000000000000137,S038
3.0220000743865967,2022-02-26,000000000000000137,S038
4.754000186920166,2022-02-27,000000000000000137,S038
6.538000106811523,2022-02-28,000000000000000137,S038
0.0,2022-03-01,000000000000000137,S038
13.539999961853027,2022-03-02,000000000000000137,S038
5.366000175476074,2022-03-03,000000000000000137,S038
0.0,2022-03-04,000000000000000137,S038
3.609999895095825,2022-03-05,000000000000000137,S038
6.9679999351501465,2022-03-06,000000000000000137,S038
6.443999767303467,2022-03-07,000000000000000137,S038
2.003999948501587,2022-03-08,000000000000000137,S038
4.334000110626221,2022-03-09,000000000000000137,S038
5.710000038146973,2022-03-10,000000000000000137,S038
0.0,2022-03-11,000000000000000137,S038
3.5920000076293945,2022-03-12,000000000000000137,S038
0.0,2022-03-13,000000000000000137,S038
0.0,2022-03-14,000000000000000137,S038
12.692000389099121,2022-03-15,000000000000000137,S038
11.116000175476074,2022-03-16,000000000000000137,S038
3.5160000324249268,2022-03-17,000000000000000137,S038
0.0,2022-03-18,000000000000000137,S038
1.9459999799728394,2022-03-19,000000000000000137,S038
7.368000030517578,2022-03-20,000000000000000137,S038
3.1040000915527344,2022-03-21,000000000000000137,S038
1.8739999532699585,2022-03-22,000000000000000137,S038
0.0,2022-03-23,000000000000000137,S038
2.114000082015991,2022-03-24,000000000000000137,S038
0.0,2022-03-25,000000000000000137,S038
4.728000164031982,2022-03-26,000000000000000137,S038
8.795999526977539,2022-03-27,000000000000000137,S038
5.783999919891357,2022-03-28,000000000000000137,S038
0.0,2022-03-29,000000000000000137,S038
3.9079999923706055,2022-03-30,000000000000000137,S038
3.385999917984009,2022-03-31,000000000000000137,S038
2.9159998893737793,2022-04-01,000000000000000137,S038
0.0,2022-04-02,000000000000000137,S038
0.0,2022-04-03,000000000000000137,S038
0.38999998569488525,2022-04-04,000000000000000137,S038
0.0,2022-04-05,000000000000000137,S038
0.0,2022-04-06,000000000000000137,S038
2.6679999828338623,2022-04-07,000000000000000137,S038
4.998000144958496,2022-04-08,000000000000000137,S038
0.7540000081062317,2022-04-09,000000000000000137,S038
2.9560000896453857,2022-04-10,000000000000000137,S038
0.0,2022-04-11,000000000000000137,S038
0.6880000233650208,2022-04-12,000000000000000137,S038
0.0,2022-04-13,000000000000000137,S038
0.0,2022-04-14,000000000000000137,S038
0.0,2022-04-15,000000000000000137,S038
1.7039999961853027,2022-04-16,000000000000000137,S038
0.0,2022-04-17,000000000000000137,S038
0.0,2022-04-18,000000000000000137,S038
1.5759999752044678,2022-04-19,000000000000000137,S038
0.9959999918937683,2022-04-20,000000000000000137,S038
0.0,2022-04-21,000000000000000137,S038
0.0,2022-04-22,000000000000000137,S038
3.6540000438690186,2022-04-23,000000000000000137,S038
4.354000091552734,2022-04-24,000000000000000137,S038
1.6460000276565552,2022-04-25,000000000000000137,S038
0.9020000100135803,2022-04-26,000000000000000137,S038
0.6019999980926514,2022-04-27,000000000000000137,S038
0.0,2022-04-28,000000000000000137,S038
0.0,2022-04-29,000000000000000137,S038
3.1700000762939453,2022-04-30,000000000000000137,S038
2.4519999027252197,2022-05-01,000000000000000137,S038
1.7039999961853027,2022-05-02,000000000000000137,S038
6.800000190734863,2022-05-03,000000000000000137,S038
1.5520000457763672,2022-05-04,000000000000000137,S038
0.0,2022-05-05,000000000000000137,S038
0.0,2022-05-06,000000000000000137,S038
0.0,2022-05-07,000000000000000137,S038
3.7360000610351562,2022-05-08,000000000000000137,S038
8.847999572753906,2022-05-09,000000000000000137,S038
0.8259999752044678,2022-05-10,000000000000000137,S038
1.8580000400543213,2022-05-11,000000000000000137,S038
0.0,2022-05-12,000000000000000137,S038
0.0,2022-05-13,000000000000000137,S038
0.0,2022-05-14,000000000000000137,S038
4.4019999504089355,2022-05-15,000000000000000137,S038
1.9140000343322754,2022-05-16,000000000000000137,S038
4.111999988555908,2022-05-17,000000000000000137,S038
2.875999927520752,2022-05-18,000000000000000137,S038
2.3380000591278076,2022-05-19,000000000000000137,S038
0.0,2022-05-20,000000000000000137,S038
3.3959999084472656,2022-05-21,000000000000000137,S038
2.1579999923706055,2022-05-22,000000000000000137,S038
0.0,2022-05-23,000000000000000137,S038
0.421999990940094,2022-05-24,000000000000000137,S038
0.0,2022-05-25,000000000000000137,S038
4.041999816894531,2022-05-26,000000000000000137,S038
3.385999917984009,2022-05-27,000000000000000137,S038
0.0,2022-05-28,000000000000000137,S038
0.0,2022-05-29,000000000000000137,S038
1.5099999904632568,2022-05-30,000000000000000137,S038
0.0,2022-05-31,000000000000000137,S038
1.9859999418258667,2022-06-01,000000000000000137,S038
2.8519999980926514,2022-06-02,000000000000000137,S038
2.26200008392334,2022-06-03,000000000000000137,S038
4.447999954223633,2022-06-04,000000000000000137,S038
1.1039999723434448,2022-06-05,000000000000000137,S038
3.194000005722046,2022-06-06,000000000000000137,S038
2.9839999675750732,2022-06-07,000000000000000137,S038
3.053999900817871,2022-06-08,000000000000000137,S038
1.3680000305175781,2022-06-09,000000000000000137,S038
0.0,2022-06-10,000000000000000137,S038
0.0,2022-06-11,000000000000000137,S038
0.0,2022-06-12,000000000000000137,S038
0.0,2022-06-13,000000000000000137,S038
3.2200000286102295,2022-06-14,000000000000000137,S038
1.965999960899353,2022-06-15,000000000000000137,S038
0.0,2022-06-16,000000000000000137,S038
0.0,2022-06-17,000000000000000137,S038
0.0,2022-06-18,000000000000000137,S038
5.800000190734863,2022-06-19,000000000000000137,S038
0.0,2022-06-20,000000000000000137,S038
0.0,2022-06-21,000000000000000137,S038
1.3960000276565552,2022-06-22,000000000000000137,S038
2.450000047683716,2022-06-23,000000000000000137,S038
1.5019999742507935,2022-06-24,000000000000000137,S038
4.96999979019165,2022-06-25,000000000000000137,S038
0.0,2022-06-26,000000000000000137,S038
0.0,2022-06-27,000000000000000137,S038
3.490000009536743,2022-06-28,000000000000000137,S038
2.681999921798706,2022-06-29,000000000000000137,S038
1.2920000553131104,2022-06-30,000000000000000137,S038
3.552000045776367,2022-07-01,000000000000000137,S038
0.0,2022-07-02,000000000000000137,S038
0.0,2022-07-03,000000000000000137,S038
0.0,2022-07-04,000000000000000137,S038
0.9340000152587891,2022-07-05,000000000000000137,S038
0.0,2022-07-06,000000000000000137,S038
0.0,2022-07-07,000000000000000137,S038
0.8759999871253967,2022-07-08,000000000000000137,S038
7.047999858856201,2022-07-09,000000000000000137,S038
0.0,2022-07-10,000000000000000137,S038
0.0,2022-07-11,000000000000000137,S038
0.0,2022-07-12,000000000000000137,S038
0.0,2022-07-13,000000000000000137,S038
0.0,2022-07-14,000000000000000137,S038
0.0,2022-07-15,000000000000000137,S038
0.0,2022-07-16,000000000000000137,S038
0.0,2022-07-17,000000000000000137,S038
0.0,2022-07-18,000000000000000137,S038
0.0,2022-07-19,000000000000000137,S038
0.0,2022-07-20,000000000000000137,S038
0.0,2022-07-21,000000000000000137,S038
0.0,2022-07-22,000000000000000137,S038
0.0,2022-07-23,000000000000000137,S038
0.0,2022-07-24,000000000000000137,S038
0.0,2022-07-25,000000000000000137,S038
0.0,2022-07-26,000000000000000137,S038
0.0,2022-07-27,000000000000000137,S038
0.0,2022-07-28,000000000000000137,S038
0.0,2022-07-29,000000000000000137,S038
0.0,2022-07-30,000000000000000137,S038
0.0,2022-07-31,000000000000000137,S038
0.0,2022-08-01,000000000000000137,S038
0.0,2022-08-02,000000000000000137,S038
0.0,2022-08-03,000000000000000137,S038
0.0,2022-08-04,000000000000000137,S038
0.0,2022-08-05,000000000000000137,S038
0.0,2022-08-06,000000000000000137,S038
0.0,2022-08-07,000000000000000137,S038
