y,ds,item_id,location_id
25.81999969482422,2021-09-11,000000000000000135,S038
20.27400016784668,2021-09-12,000000000000000135,S038
18.433500289916992,2021-09-13,000000000000000135,S038
16.593000411987305,2021-09-14,000000000000000135,S038
13.293999671936035,2021-09-15,000000000000000135,S038
13.637999534606934,2021-09-16,000000000000000135,S038
16.080999851226807,2021-09-17,000000000000000135,S038
18.52400016784668,2021-09-18,000000000000000135,S038
18.40499973297119,2021-09-19,000000000000000135,S038
18.285999298095703,2021-09-20,000000000000000135,S038
13.940999507904053,2021-09-21,000000000000000135,S038
9.595999717712402,2021-09-22,000000000000000135,S038
7.046000003814697,2021-09-23,000000000000000135,S038
12.842000007629395,2021-09-24,000000000000000135,S038
20.188000202178955,2021-09-25,000000000000000135,S038
27.534000396728516,2021-09-26,000000000000000135,S038
24.1200008392334,2021-09-27,000000000000000135,S038
7.742000102996826,2021-09-28,000000000000000135,S038
13.163333574930828,2021-09-29,000000000000000135,S038
18.58466704686483,2021-09-30,000000000000000135,S038
24.006000518798828,2021-10-01,000000000000000135,S038
27.729999542236328,2021-10-02,000000000000000135,S038
19.509999752044678,2021-10-03,000000000000000135,S038
11.289999961853027,2021-10-04,000000000000000135,S038
14.181999683380127,2021-10-05,000000000000000135,S038
17.073999404907227,2021-10-06,000000000000000135,S038
7.9120001792907715,2021-10-07,000000000000000135,S038
13.768000364303589,2021-10-08,000000000000000135,S038
19.624000549316406,2021-10-09,000000000000000135,S038
18.55600070953369,2021-10-10,000000000000000135,S038
17.488000869750977,2021-10-11,000000000000000135,S038
13.055999755859375,2021-10-12,000000000000000135,S038
20.15399932861328,2021-10-13,000000000000000135,S038
10.178000450134277,2021-10-14,000000000000000135,S038
22.93400001525879,2021-10-15,000000000000000135,S038
21.166000366210938,2021-10-16,000000000000000135,S038
18.761999130249023,2021-10-17,000000000000000135,S038
22.753999710083008,2021-10-18,000000000000000135,S038
15.555999755859375,2021-10-19,000000000000000135,S038
13.980666478474935,2021-10-20,000000000000000135,S038
12.405333201090494,2021-10-21,000000000000000135,S038
10.829999923706055,2021-10-22,000000000000000135,S038
12.79800033569336,2021-10-23,000000000000000135,S038
26.6560001373291,2021-10-24,000000000000000135,S038
4.50600004196167,2021-10-25,000000000000000135,S038
14.022000312805176,2021-10-26,000000000000000135,S038
22.215999603271484,2021-10-27,000000000000000135,S038
12.182000160217285,2021-10-28,000000000000000135,S038
8.291999816894531,2021-10-29,000000000000000135,S038
13.878000259399414,2021-10-30,000000000000000135,S038
34.33000183105469,2021-10-31,000000000000000135,S038
30.263999938964844,2021-11-01,000000000000000135,S038
25.373999913533527,2021-11-02,000000000000000135,S038
20.48399988810221,2021-11-03,000000000000000135,S038
15.593999862670898,2021-11-04,000000000000000135,S038
15.65999984741211,2021-11-05,000000000000000135,S038
20.86199951171875,2021-11-06,000000000000000135,S038
26.06399917602539,2021-11-07,000000000000000135,S038
18.51799964904785,2021-11-08,000000000000000135,S038
15.079999923706055,2021-11-09,000000000000000135,S038
12.440000057220459,2021-11-10,000000000000000135,S038
9.800000190734863,2021-11-11,000000000000000135,S038
10.343999862670898,2021-11-12,000000000000000135,S038
15.100000381469727,2021-11-13,000000000000000135,S038
26.302000045776367,2021-11-14,000000000000000135,S038
28.952667236328125,2021-11-15,000000000000000135,S038
31.603334426879883,2021-11-16,000000000000000135,S038
34.25400161743164,2021-11-17,000000000000000135,S038
21.128000736236572,2021-11-18,000000000000000135,S038
8.001999855041504,2021-11-19,000000000000000135,S038
17.096999645233154,2021-11-20,000000000000000135,S038
26.191999435424805,2021-11-21,000000000000000135,S038
8.435999870300293,2021-11-22,000000000000000135,S038
10.755999565124512,2021-11-23,000000000000000135,S038
17.100000381469727,2021-11-24,000000000000000135,S038
14.541000366210938,2021-11-25,000000000000000135,S038
11.982000350952148,2021-11-26,000000000000000135,S038
11.128666877746582,2021-11-27,000000000000000135,S038
10.275333404541016,2021-11-28,000000000000000135,S038
9.42199993133545,2021-11-29,000000000000000135,S038
12.411333084106445,2021-11-30,000000000000000135,S038
15.400666236877441,2021-12-01,000000000000000135,S038
18.389999389648438,2021-12-02,000000000000000135,S038
10.265999794006348,2021-12-03,000000000000000135,S038
15.378000259399414,2021-12-04,000000000000000135,S038
22.11199951171875,2021-12-05,000000000000000135,S038
17.994666417439777,2021-12-06,000000000000000135,S038
13.877333323160807,2021-12-07,000000000000000135,S038
9.760000228881836,2021-12-08,000000000000000135,S038
9.452000141143799,2021-12-09,000000000000000135,S038
9.144000053405762,2021-12-10,000000000000000135,S038
14.381999969482422,2021-12-11,000000000000000135,S038
14.407999992370605,2021-12-12,000000000000000135,S038
20.556000232696533,2021-12-13,000000000000000135,S038
26.70400047302246,2021-12-14,000000000000000135,S038
10.569999694824219,2021-12-15,000000000000000135,S038
11.25,2021-12-16,000000000000000135,S038
20.833999633789062,2021-12-17,000000000000000135,S038
22.922000885009766,2021-12-18,000000000000000135,S038
20.977333704630535,2021-12-19,000000000000000135,S038
19.0326665242513,2021-12-20,000000000000000135,S038
17.08799934387207,2021-12-21,000000000000000135,S038
19.054000854492188,2021-12-22,000000000000000135,S038
22.63599967956543,2021-12-23,000000000000000135,S038
22.308000564575195,2021-12-24,000000000000000135,S038
0.0,2021-12-25,000000000000000135,S038
22.437999725341797,2021-12-26,000000000000000135,S038
17.72800064086914,2021-12-27,000000000000000135,S038
16.423999786376953,2021-12-28,000000000000000135,S038
9.714999914169312,2021-12-29,000000000000000135,S038
3.00600004196167,2021-12-30,000000000000000135,S038
17.607999801635742,2021-12-31,000000000000000135,S038
0.0,2022-01-01,000000000000000135,S038
14.657999992370605,2022-01-02,000000000000000135,S038
22.535999298095703,2022-01-03,000000000000000135,S038
20.5,2022-01-04,000000000000000135,S038
19.020000457763672,2022-01-05,000000000000000135,S038
12.78600025177002,2022-01-06,000000000000000135,S038
8.87399959564209,2022-01-07,000000000000000135,S038
18.549999237060547,2022-01-08,000000000000000135,S038
15.550000190734863,2022-01-09,000000000000000135,S038
8.38599967956543,2022-01-10,000000000000000135,S038
23.503999710083008,2022-01-11,000000000000000135,S038
20.743999481201172,2022-01-12,000000000000000135,S038
19.835000038146973,2022-01-13,000000000000000135,S038
18.926000595092773,2022-01-14,000000000000000135,S038
39.933998107910156,2022-01-15,000000000000000135,S038
36.81800079345703,2022-01-16,000000000000000135,S038
23.883000373840332,2022-01-17,000000000000000135,S038
10.947999954223633,2022-01-18,000000000000000135,S038
11.307000160217285,2022-01-19,000000000000000135,S038
11.666000366210938,2022-01-20,000000000000000135,S038
15.645999908447266,2022-01-21,000000000000000135,S038
8.526000022888184,2022-01-22,000000000000000135,S038
20.464000701904297,2022-01-23,000000000000000135,S038
18.010000228881836,2022-01-24,000000000000000135,S038
20.907999992370605,2022-01-25,000000000000000135,S038
23.805999755859375,2022-01-26,000000000000000135,S038
24.253999710083008,2022-01-27,000000000000000135,S038
5.71999979019165,2022-01-28,000000000000000135,S038
19.75200080871582,2022-01-29,000000000000000135,S038
22.308000564575195,2022-01-30,000000000000000135,S038
16.757999420166016,2022-01-31,000000000000000135,S038
24.34000015258789,2022-02-01,000000000000000135,S038
24.390999794006348,2022-02-02,000000000000000135,S038
24.441999435424805,2022-02-03,000000000000000135,S038
27.829999923706055,2022-02-04,000000000000000135,S038
31.218000411987305,2022-02-05,000000000000000135,S038
23.673333485921223,2022-02-06,000000000000000135,S038
16.12866655985514,2022-02-07,000000000000000135,S038
8.583999633789062,2022-02-08,000000000000000135,S038
16.33799934387207,2022-02-09,000000000000000135,S038
29.865999221801758,2022-02-10,000000000000000135,S038
18.100000381469727,2022-02-11,000000000000000135,S038
25.875000953674316,2022-02-12,000000000000000135,S038
33.650001525878906,2022-02-13,000000000000000135,S038
6.909999847412109,2022-02-14,000000000000000135,S038
25.06999969482422,2022-02-15,000000000000000135,S038
18.868000030517578,2022-02-16,000000000000000135,S038
20.93000030517578,2022-02-17,000000000000000135,S038
14.706000328063965,2022-02-18,000000000000000135,S038
14.526000022888184,2022-02-19,000000000000000135,S038
15.754000186920166,2022-02-20,000000000000000135,S038
16.98200035095215,2022-02-21,000000000000000135,S038
13.159000396728516,2022-02-22,000000000000000135,S038
9.336000442504883,2022-02-23,000000000000000135,S038
19.0,2022-02-24,000000000000000135,S038
17.472000122070312,2022-02-25,000000000000000135,S038
18.616999626159668,2022-02-26,000000000000000135,S038
19.761999130249023,2022-02-27,000000000000000135,S038
23.049999237060547,2022-02-28,000000000000000135,S038
26.408000946044922,2022-03-01,000000000000000135,S038
14.119999885559082,2022-03-02,000000000000000135,S038
13.38599967956543,2022-03-03,000000000000000135,S038
21.65399932861328,2022-03-04,000000000000000135,S038
17.5,2022-03-05,000000000000000135,S038
29.04400062561035,2022-03-06,000000000000000135,S038
22.392000198364258,2022-03-07,000000000000000135,S038
15.739999771118164,2022-03-08,000000000000000135,S038
13.973999977111816,2022-03-09,000000000000000135,S038
14.355999946594238,2022-03-10,000000000000000135,S038
14.482999801635742,2022-03-11,000000000000000135,S038
14.609999656677246,2022-03-12,000000000000000135,S038
11.526000022888184,2022-03-13,000000000000000135,S038
20.08900022506714,2022-03-14,000000000000000135,S038
28.652000427246094,2022-03-15,000000000000000135,S038
20.374000549316406,2022-03-16,000000000000000135,S038
25.788000742594402,2022-03-17,000000000000000135,S038
31.202000935872398,2022-03-18,000000000000000135,S038
36.61600112915039,2022-03-19,000000000000000135,S038
26.8439998626709,2022-03-20,000000000000000135,S038
17.511999130249023,2022-03-21,000000000000000135,S038
18.696666081746418,2022-03-22,000000000000000135,S038
19.881333033243816,2022-03-23,000000000000000135,S038
21.06599998474121,2022-03-24,000000000000000135,S038
4.6620001792907715,2022-03-25,000000000000000135,S038
2.3310000896453857,2022-03-26,000000000000000135,S038
0.0,2022-03-27,000000000000000135,S038
0.0,2022-03-28,000000000000000135,S038
6.309999942779541,2022-03-29,000000000000000135,S038
28.222000122070312,2022-03-30,000000000000000135,S038
16.25200080871582,2022-03-31,000000000000000135,S038
19.722000122070312,2022-04-01,000000000000000135,S038
19.86400032043457,2022-04-02,000000000000000135,S038
34.055999755859375,2022-04-03,000000000000000135,S038
12.119999885559082,2022-04-04,000000000000000135,S038
13.479000091552734,2022-04-05,000000000000000135,S038
14.838000297546387,2022-04-06,000000000000000135,S038
8.52400016784668,2022-04-07,000000000000000135,S038
11.609999656677246,2022-04-08,000000000000000135,S038
14.902000427246094,2022-04-09,000000000000000135,S038
14.368000268936157,2022-04-10,000000000000000135,S038
13.83400011062622,2022-04-11,000000000000000135,S038
13.299999952316284,2022-04-12,000000000000000135,S038
12.765999794006348,2022-04-13,000000000000000135,S038
16.778000354766846,2022-04-14,000000000000000135,S038
20.790000915527344,2022-04-15,000000000000000135,S038
29.256000518798828,2022-04-16,000000000000000135,S038
24.107999801635742,2022-04-17,000000000000000135,S038
17.788000106811523,2022-04-18,000000000000000135,S038
11.468000411987305,2022-04-19,000000000000000135,S038
30.416000366210938,2022-04-20,000000000000000135,S038
10.444000244140625,2022-04-21,000000000000000135,S038
18.45400047302246,2022-04-22,000000000000000135,S038
21.185999870300293,2022-04-23,000000000000000135,S038
23.917999267578125,2022-04-24,000000000000000135,S038
20.667999585469563,2022-04-25,000000000000000135,S038
17.417999903361004,2022-04-26,000000000000000135,S038
14.168000221252441,2022-04-27,000000000000000135,S038
9.168000221252441,2022-04-28,000000000000000135,S038
8.153000116348267,2022-04-29,000000000000000135,S038
7.138000011444092,2022-04-30,000000000000000135,S038
14.64799976348877,2022-05-01,000000000000000135,S038
29.020000457763672,2022-05-02,000000000000000135,S038
22.52400016784668,2022-05-03,000000000000000135,S038
18.357999801635742,2022-05-04,000000000000000135,S038
10.765999794006348,2022-05-05,000000000000000135,S038
17.422000885009766,2022-05-06,000000000000000135,S038
11.574000358581543,2022-05-07,000000000000000135,S038
7.3460001945495605,2022-05-08,000000000000000135,S038
9.746000289916992,2022-05-09,000000000000000135,S038
5.984000205993652,2022-05-10,000000000000000135,S038
6.039000034332275,2022-05-11,000000000000000135,S038
6.093999862670898,2022-05-12,000000000000000135,S038
5.764999866485596,2022-05-13,000000000000000135,S038
5.435999870300293,2022-05-14,000000000000000135,S038
12.314000129699707,2022-05-15,000000000000000135,S038
2.371999979019165,2022-05-16,000000000000000135,S038
8.449999809265137,2022-05-17,000000000000000135,S038
5.855999946594238,2022-05-18,000000000000000135,S038
3.26200008392334,2022-05-19,000000000000000135,S038
2.796800065040588,2022-05-20,000000000000000135,S038
2.331600046157837,2022-05-21,000000000000000135,S038
1.8664000272750854,2022-05-22,000000000000000135,S038
1.401200008392334,2022-05-23,000000000000000135,S038
0.9359999895095825,2022-05-24,000000000000000135,S038
1.8210000395774841,2022-05-25,000000000000000135,S038
2.7060000896453857,2022-05-26,000000000000000135,S038
5.4039998054504395,2022-05-27,000000000000000135,S038
0.7860000133514404,2022-05-28,000000000000000135,S038
3.7820000648498535,2022-05-29,000000000000000135,S038
1.7100000381469727,2022-05-30,000000000000000135,S038
0.4020000100135803,2022-05-31,000000000000000135,S038
1.2320000231266022,2022-06-01,000000000000000135,S038
2.062000036239624,2022-06-02,000000000000000135,S038
0.0,2022-06-03,000000000000000135,S038
1.6419999599456787,2022-06-04,000000000000000135,S038
4.949999809265137,2022-06-05,000000000000000135,S038
0.0,2022-06-06,000000000000000135,S038
0.2459999918937683,2022-06-07,000000000000000135,S038
0.4919999837875366,2022-06-08,000000000000000135,S038
0.7379999756813049,2022-06-09,000000000000000135,S038
1.6309999525547028,2022-06-10,000000000000000135,S038
2.5239999294281006,2022-06-11,000000000000000135,S038
0.0,2022-06-12,000000000000000135,S038
0.0,2022-06-13,000000000000000135,S038
0.0,2022-06-14,000000000000000135,S038
0.0,2022-06-15,000000000000000135,S038
0.0,2022-06-16,000000000000000135,S038
0.0,2022-06-17,000000000000000135,S038
0.0,2022-06-18,000000000000000135,S038
0.0,2022-06-19,000000000000000135,S038
0.0,2022-06-20,000000000000000135,S038
0.0,2022-06-21,000000000000000135,S038
0.0,2022-06-22,000000000000000135,S038
0.0,2022-06-23,000000000000000135,S038
0.0,2022-06-24,000000000000000135,S038
0.0,2022-06-25,000000000000000135,S038
0.0,2022-06-26,000000000000000135,S038
0.0,2022-06-27,000000000000000135,S038
0.0,2022-06-28,000000000000000135,S038
0.0,2022-06-29,000000000000000135,S038
0.0,2022-06-30,000000000000000135,S038
0.0,2022-07-01,000000000000000135,S038
0.0,2022-07-02,000000000000000135,S038
0.0,2022-07-03,000000000000000135,S038
0.0,2022-07-04,000000000000000135,S038
0.0,2022-07-05,000000000000000135,S038
0.0,2022-07-06,000000000000000135,S038
0.0,2022-07-07,000000000000000135,S038
0.0,2022-07-08,000000000000000135,S038
0.0,2022-07-09,000000000000000135,S038
0.0,2022-07-10,000000000000000135,S038
0.0,2022-07-11,000000000000000135,S038
0.0,2022-07-12,000000000000000135,S038
0.0,2022-07-13,000000000000000135,S038
0.0,2022-07-14,000000000000000135,S038
0.0,2022-07-15,000000000000000135,S038
0.0,2022-07-16,000000000000000135,S038
0.0,2022-07-17,000000000000000135,S038
0.0,2022-07-18,000000000000000135,S038
0.0,2022-07-19,000000000000000135,S038
0.0,2022-07-20,000000000000000135,S038
0.0,2022-07-21,000000000000000135,S038
0.0,2022-07-22,000000000000000135,S038
0.0,2022-07-23,000000000000000135,S038
0.0,2022-07-24,000000000000000135,S038
0.0,2022-07-25,000000000000000135,S038
0.0,2022-07-26,000000000000000135,S038
0.0,2022-07-27,000000000000000135,S038
