y,ds,item_id,location_id
0.0,2021-07-15,000000000000000148,S081
0.8100000023841858,2021-07-16,000000000000000148,S081
0.0,2021-07-17,000000000000000148,S081
0.0,2021-07-18,000000000000000148,S081
0.0,2021-07-19,000000000000000148,S081
0.41999998688697815,2021-07-20,000000000000000148,S081
0.0,2021-07-21,000000000000000148,S081
0.8500000238418579,2021-07-22,000000000000000148,S081
0.0,2021-07-23,000000000000000148,S081
1.274999976158142,2021-07-24,000000000000000148,S081
0.26499998569488525,2021-07-25,000000000000000148,S081
1.125,2021-07-26,000000000000000148,S081
0.0,2021-07-27,000000000000000148,S081
0.0,2021-07-28,000000000000000148,S081
0.0,2021-07-29,000000000000000148,S081
0.8799999952316284,2021-07-30,000000000000000148,S081
0.6899999976158142,2021-07-31,000000000000000148,S081
0.0,2021-08-01,000000000000000148,S081
0.07999999821186066,2021-08-02,000000000000000148,S081
0.0,2021-08-03,000000000000000148,S081
0.0,2021-08-04,000000000000000148,S081
0.14000000059604645,2021-08-05,000000000000000148,S081
2.240000009536743,2021-08-06,000000000000000148,S081
0.47999998927116394,2021-08-07,000000000000000148,S081
0.949999988079071,2021-08-08,000000000000000148,S081
0.0,2021-08-09,000000000000000148,S081
0.0,2021-08-10,000000000000000148,S081
0.14499999582767487,2021-08-11,000000000000000148,S081
0.4000000059604645,2021-08-12,000000000000000148,S081
2.7100000381469727,2021-08-13,000000000000000148,S081
0.0,2021-08-14,000000000000000148,S081
0.5299999713897705,2021-08-15,000000000000000148,S081
0.3199999928474426,2021-08-16,000000000000000148,S081
0.6899999976158142,2021-08-17,000000000000000148,S081
0.6899999976158142,2021-08-18,000000000000000148,S081
0.0,2021-08-19,000000000000000148,S081
0.6449999809265137,2021-08-20,000000000000000148,S081
1.7400000095367432,2021-08-21,000000000000000148,S081
1.1050000190734863,2021-08-22,000000000000000148,S081
0.5,2021-08-23,000000000000000148,S081
0.1899999976158142,2021-08-24,000000000000000148,S081
0.0,2021-08-25,000000000000000148,S081
0.0,2021-08-26,000000000000000148,S081
0.41499999165534973,2021-08-27,000000000000000148,S081
0.42500001192092896,2021-08-28,000000000000000148,S081
2.494999885559082,2021-08-29,000000000000000148,S081
0.0,2021-08-30,000000000000000148,S081
0.4399999976158142,2021-08-31,000000000000000148,S081
0.0,2021-09-01,000000000000000148,S081
0.0,2021-09-02,000000000000000148,S081
0.0,2021-09-03,000000000000000148,S081
0.8849999904632568,2021-09-04,000000000000000148,S081
1.3949999809265137,2021-09-05,000000000000000148,S081
0.1899999976158142,2021-09-06,000000000000000148,S081
0.0,2021-09-07,000000000000000148,S081
1.225000023841858,2021-09-08,000000000000000148,S081
0.0,2021-09-09,000000000000000148,S081
0.5849999785423279,2021-09-10,000000000000000148,S081
0.2199999988079071,2021-09-11,000000000000000148,S081
1.784999966621399,2021-09-12,000000000000000148,S081
0.0,2021-09-13,000000000000000148,S081
1.25,2021-09-14,000000000000000148,S081
0.5849999785423279,2021-09-15,000000000000000148,S081
0.0,2021-09-16,000000000000000148,S081
0.0,2021-09-17,000000000000000148,S081
0.0,2021-09-18,000000000000000148,S081
0.9850000143051147,2021-09-19,000000000000000148,S081
0.5450000166893005,2021-09-20,000000000000000148,S081
0.0,2021-09-21,000000000000000148,S081
0.4099999964237213,2021-09-22,000000000000000148,S081
0.0,2021-09-23,000000000000000148,S081
1.059999942779541,2021-09-24,000000000000000148,S081
0.4350000023841858,2021-09-25,000000000000000148,S081
0.824999988079071,2021-09-26,000000000000000148,S081
0.0,2021-09-27,000000000000000148,S081
0.0,2021-09-28,000000000000000148,S081
0.0,2021-09-29,000000000000000148,S081
0.0,2021-09-30,000000000000000148,S081
1.3049999475479126,2021-10-01,000000000000000148,S081
0.0,2021-10-02,000000000000000148,S081
1.6200000047683716,2021-10-03,000000000000000148,S081
0.24500000476837158,2021-10-04,000000000000000148,S081
1.2999999523162842,2021-10-05,000000000000000148,S081
1.3650000095367432,2021-10-06,000000000000000148,S081
0.0,2021-10-07,000000000000000148,S081
0.0,2021-10-08,000000000000000148,S081
0.0,2021-10-09,000000000000000148,S081
0.0,2021-10-10,000000000000000148,S081
0.0,2021-10-11,000000000000000148,S081
0.6000000238418579,2021-10-12,000000000000000148,S081
1.434999942779541,2021-10-13,000000000000000148,S081
0.7400000095367432,2021-10-14,000000000000000148,S081
0.3100000023841858,2021-10-15,000000000000000148,S081
0.0,2021-10-16,000000000000000148,S081
0.0,2021-10-17,000000000000000148,S081
0.0,2021-10-18,000000000000000148,S081
0.3449999988079071,2021-10-19,000000000000000148,S081
0.0,2021-10-20,000000000000000148,S081
0.1899999976158142,2021-10-21,000000000000000148,S081
1.649999976158142,2021-10-22,000000000000000148,S081
1.100000023841858,2021-10-23,000000000000000148,S081
2.1649999618530273,2021-10-24,000000000000000148,S081
1.0850000381469727,2021-10-25,000000000000000148,S081
0.0,2021-10-26,000000000000000148,S081
0.5550000071525574,2021-10-27,000000000000000148,S081
1.4950000047683716,2021-10-28,000000000000000148,S081
1.4249999523162842,2021-10-29,000000000000000148,S081
0.0,2021-10-30,000000000000000148,S081
0.0,2021-10-31,000000000000000148,S081
1.215000033378601,2021-11-01,000000000000000148,S081
1.4450000524520874,2021-11-02,000000000000000148,S081
1.440000057220459,2021-11-03,000000000000000148,S081
0.4099999964237213,2021-11-04,000000000000000148,S081
0.0,2021-11-05,000000000000000148,S081
0.0,2021-11-06,000000000000000148,S081
0.8899999856948853,2021-11-07,000000000000000148,S081
0.5699999928474426,2021-11-08,000000000000000148,S081
0.9549999833106995,2021-11-09,000000000000000148,S081
1.2999999523162842,2021-11-10,000000000000000148,S081
0.0,2021-11-11,000000000000000148,S081
0.7250000238418579,2021-11-12,000000000000000148,S081
0.0,2021-11-13,000000000000000148,S081
2.1649999618530273,2021-11-14,000000000000000148,S081
0.0,2021-11-15,000000000000000148,S081
1.0950000286102295,2021-11-16,000000000000000148,S081
0.4749999940395355,2021-11-17,000000000000000148,S081
0.6200000047683716,2021-11-18,000000000000000148,S081
0.0,2021-11-19,000000000000000148,S081
1.909999966621399,2021-11-20,000000000000000148,S081
2.9079999923706055,2021-11-21,000000000000000148,S081
0.38999998569488525,2021-11-22,000000000000000148,S081
0.24500000476837158,2021-11-23,000000000000000148,S081
0.0,2021-11-24,000000000000000148,S081
1.9800000190734863,2021-11-25,000000000000000148,S081
2.125,2021-11-26,000000000000000148,S081
0.0,2021-11-27,000000000000000148,S081
1.4249999523162842,2021-11-28,000000000000000148,S081
1.0399999618530273,2021-11-29,000000000000000148,S081
0.29499998688697815,2021-11-30,000000000000000148,S081
0.4950000047683716,2021-12-01,000000000000000148,S081
0.0,2021-12-02,000000000000000148,S081
0.0,2021-12-03,000000000000000148,S081
0.0,2021-12-04,000000000000000148,S081
0.2199999988079071,2021-12-05,000000000000000148,S081
0.5600000023841858,2021-12-06,000000000000000148,S081
1.0750000476837158,2021-12-07,000000000000000148,S081
0.0,2021-12-08,000000000000000148,S081
0.03500000014901161,2021-12-09,000000000000000148,S081
0.4399999976158142,2021-12-10,000000000000000148,S081
0.0,2021-12-11,000000000000000148,S081
1.3200000524520874,2021-12-12,000000000000000148,S081
0.05999999865889549,2021-12-13,000000000000000148,S081
1.0499999523162842,2021-12-14,000000000000000148,S081
0.375,2021-12-15,000000000000000148,S081
0.42500001192092896,2021-12-16,000000000000000148,S081
0.0,2021-12-17,000000000000000148,S081
0.125,2021-12-18,000000000000000148,S081
1.1150000095367432,2021-12-19,000000000000000148,S081
0.32499998807907104,2021-12-20,000000000000000148,S081
0.0,2021-12-21,000000000000000148,S081
0.0,2021-12-22,000000000000000148,S081
0.0,2021-12-23,000000000000000148,S081
0.7300000190734863,2021-12-24,000000000000000148,S081
0.0,2021-12-25,000000000000000148,S081
0.7950000166893005,2021-12-26,000000000000000148,S081
0.0,2021-12-27,000000000000000148,S081
0.0,2021-12-28,000000000000000148,S081
1.2599999904632568,2021-12-29,000000000000000148,S081
1.7899999618530273,2021-12-30,000000000000000148,S081
0.375,2021-12-31,000000000000000148,S081
0.0,2022-01-01,000000000000000148,S081
0.38999998569488525,2022-01-02,000000000000000148,S081
0.22499999403953552,2022-01-03,000000000000000148,S081
0.0,2022-01-04,000000000000000148,S081
0.0,2022-01-05,000000000000000148,S081
0.11999999731779099,2022-01-06,000000000000000148,S081
1.0399999618530273,2022-01-07,000000000000000148,S081
1.1950000524520874,2022-01-08,000000000000000148,S081
0.6100000143051147,2022-01-09,000000000000000148,S081
0.0,2022-01-10,000000000000000148,S081
0.0,2022-01-11,000000000000000148,S081
0.0,2022-01-12,000000000000000148,S081
0.0,2022-01-13,000000000000000148,S081
0.0,2022-01-14,000000000000000148,S081
0.0,2022-01-15,000000000000000148,S081
0.0,2022-01-16,000000000000000148,S081
0.10499999672174454,2022-01-17,000000000000000148,S081
0.0,2022-01-18,000000000000000148,S081
0.0,2022-01-19,000000000000000148,S081
0.0,2022-01-20,000000000000000148,S081
1.1150000095367432,2022-01-21,000000000000000148,S081
0.2150000035762787,2022-01-22,000000000000000148,S081
0.0,2022-01-23,000000000000000148,S081
0.6700000166893005,2022-01-24,000000000000000148,S081
1.815000057220459,2022-01-25,000000000000000148,S081
0.7799999713897705,2022-01-26,000000000000000148,S081
1.659999966621399,2022-01-27,000000000000000148,S081
0.7850000262260437,2022-01-28,000000000000000148,S081
0.9549999833106995,2022-01-29,000000000000000148,S081
0.0,2022-01-30,000000000000000148,S081
0.0,2022-01-31,000000000000000148,S081
0.0,2022-02-01,000000000000000148,S081
1.3049999475479126,2022-02-02,000000000000000148,S081
0.1550000011920929,2022-02-03,000000000000000148,S081
0.5600000023841858,2022-02-04,000000000000000148,S081
1.190000057220459,2022-02-05,000000000000000148,S081
2.234999895095825,2022-02-06,000000000000000148,S081
0.38999998569488525,2022-02-07,000000000000000148,S081
1.149999976158142,2022-02-08,000000000000000148,S081
0.28999999165534973,2022-02-09,000000000000000148,S081
0.75,2022-02-10,000000000000000148,S081
0.0,2022-02-11,000000000000000148,S081
0.7099999785423279,2022-02-12,000000000000000148,S081
0.0,2022-02-13,000000000000000148,S081
0.26499998569488525,2022-02-14,000000000000000148,S081
0.9300000071525574,2022-02-15,000000000000000148,S081
0.0,2022-02-16,000000000000000148,S081
0.41499999165534973,2022-02-17,000000000000000148,S081
1.090000033378601,2022-02-18,000000000000000148,S081
0.0,2022-02-19,000000000000000148,S081
0.5400000214576721,2022-02-20,000000000000000148,S081
0.675000011920929,2022-02-21,000000000000000148,S081
1.3799999952316284,2022-02-22,000000000000000148,S081
0.8399999737739563,2022-02-23,000000000000000148,S081
0.5,2022-02-24,000000000000000148,S081
0.5,2022-02-25,000000000000000148,S081
0.4699999988079071,2022-02-26,000000000000000148,S081
0.0,2022-02-27,000000000000000148,S081
0.7850000262260437,2022-02-28,000000000000000148,S081
0.0,2022-03-01,000000000000000148,S081
0.26499998569488525,2022-03-02,000000000000000148,S081
1.2549999952316284,2022-03-03,000000000000000148,S081
0.0,2022-03-04,000000000000000148,S081
0.4000000059604645,2022-03-05,000000000000000148,S081
0.03999999910593033,2022-03-06,000000000000000148,S081
0.0,2022-03-07,000000000000000148,S081
0.41499999165534973,2022-03-08,000000000000000148,S081
0.0,2022-03-09,000000000000000148,S081
0.2750000059604645,2022-03-10,000000000000000148,S081
0.4350000023841858,2022-03-11,000000000000000148,S081
1.059999942779541,2022-03-12,000000000000000148,S081
1.2549999952316284,2022-03-13,000000000000000148,S081
0.5350000262260437,2022-03-14,000000000000000148,S081
1.1150000095367432,2022-03-15,000000000000000148,S081
2.2049999237060547,2022-03-16,000000000000000148,S081
0.0,2022-03-17,000000000000000148,S081
0.4350000023841858,2022-03-18,000000000000000148,S081
0.9549999833106995,2022-03-19,000000000000000148,S081
0.0,2022-03-20,000000000000000148,S081
0.8849999904632568,2022-03-21,000000000000000148,S081
0.0,2022-03-22,000000000000000148,S081
0.17000000178813934,2022-03-23,000000000000000148,S081
0.9850000143051147,2022-03-24,000000000000000148,S081
0.0,2022-03-25,000000000000000148,S081
0.0,2022-03-26,000000000000000148,S081
1.2300000190734863,2022-03-27,000000000000000148,S081
0.0,2022-03-28,000000000000000148,S081
0.0,2022-03-29,000000000000000148,S081
0.574999988079071,2022-03-30,000000000000000148,S081
0.0,2022-03-31,000000000000000148,S081
0.8399999737739563,2022-04-01,000000000000000148,S081
1.215000033378601,2022-04-02,000000000000000148,S081
0.5600000023841858,2022-04-03,000000000000000148,S081
0.9549999833106995,2022-04-04,000000000000000148,S081
1.1950000524520874,2022-04-05,000000000000000148,S081
0.5049999952316284,2022-04-06,000000000000000148,S081
1.399999976158142,2022-04-07,000000000000000148,S081
0.0,2022-04-08,000000000000000148,S081
0.27000001072883606,2022-04-09,000000000000000148,S081
0.574999988079071,2022-04-10,000000000000000148,S081
0.0,2022-04-11,000000000000000148,S081
0.0,2022-04-12,000000000000000148,S081
0.0,2022-04-13,000000000000000148,S081
1.690000057220459,2022-04-14,000000000000000148,S081
0.0,2022-04-15,000000000000000148,S081
2.1449999809265137,2022-04-16,000000000000000148,S081
0.0,2022-04-17,000000000000000148,S081
0.0,2022-04-18,000000000000000148,S081
1.2100000381469727,2022-04-19,000000000000000148,S081
1.1799999475479126,2022-04-20,000000000000000148,S081
0.0,2022-04-21,000000000000000148,S081
0.6000000238418579,2022-04-22,000000000000000148,S081
0.0,2022-04-23,000000000000000148,S081
0.6349999904632568,2022-04-24,000000000000000148,S081
0.0,2022-04-25,000000000000000148,S081
1.090000033378601,2022-04-26,000000000000000148,S081
0.0,2022-04-27,000000000000000148,S081
0.0,2022-04-28,000000000000000148,S081
0.9950000047683716,2022-04-29,000000000000000148,S081
1.3250000476837158,2022-04-30,000000000000000148,S081
2.009999990463257,2022-05-01,000000000000000148,S081
1.0750000476837158,2022-05-02,000000000000000148,S081
1.4850000143051147,2022-05-03,000000000000000148,S081
1.7000000476837158,2022-05-04,000000000000000148,S081
0.0,2022-05-05,000000000000000148,S081
0.0,2022-05-06,000000000000000148,S081
1.524999976158142,2022-05-07,000000000000000148,S081
0.0,2022-05-08,000000000000000148,S081
1.559999942779541,2022-05-09,000000000000000148,S081
1.0449999570846558,2022-05-10,000000000000000148,S081
0.5099999904632568,2022-05-11,000000000000000148,S081
0.07999999821186066,2022-05-12,000000000000000148,S081
0.3149999976158142,2022-05-13,000000000000000148,S081
0.46000000834465027,2022-05-14,000000000000000148,S081
0.0,2022-05-15,000000000000000148,S081
0.0,2022-05-16,000000000000000148,S081
0.800000011920929,2022-05-17,000000000000000148,S081
0.7799999713897705,2022-05-18,000000000000000148,S081
0.9150000214576721,2022-05-19,000000000000000148,S081
0.4399999976158142,2022-05-20,000000000000000148,S081
0.9700000286102295,2022-05-21,000000000000000148,S081
0.0,2022-05-22,000000000000000148,S081
0.0,2022-05-23,000000000000000148,S081
0.3499999940395355,2022-05-24,000000000000000148,S081
0.38499999046325684,2022-05-25,000000000000000148,S081
0.0,2022-05-26,000000000000000148,S081
0.33000001311302185,2022-05-27,000000000000000148,S081
0.33500000834465027,2022-05-28,000000000000000148,S081
1.0099999904632568,2022-05-29,000000000000000148,S081
0.4699999988079071,2022-05-30,000000000000000148,S081
1.5049999952316284,2022-05-31,000000000000000148,S081
0.7300000190734863,2022-06-01,000000000000000148,S081
3.3450000286102295,2022-06-02,000000000000000148,S081
0.0,2022-06-03,000000000000000148,S081
0.9700000286102295,2022-06-04,000000000000000148,S081
0.0,2022-06-05,000000000000000148,S081
1.1299999952316284,2022-06-06,000000000000000148,S081
0.4350000023841858,2022-06-07,000000000000000148,S081
0.0,2022-06-08,000000000000000148,S081
0.0,2022-06-09,000000000000000148,S081
1.690000057220459,2022-06-10,000000000000000148,S081
0.0,2022-06-11,000000000000000148,S081
0.0,2022-06-12,000000000000000148,S081
1.8049999475479126,2022-06-13,000000000000000148,S081
0.0,2022-06-14,000000000000000148,S081
1.0950000286102295,2022-06-15,000000000000000148,S081
1.2599999904632568,2022-06-16,000000000000000148,S081
1.7949999570846558,2022-06-17,000000000000000148,S081
0.32499998807907104,2022-06-18,000000000000000148,S081
0.5550000071525574,2022-06-19,000000000000000148,S081
0.08500000089406967,2022-06-20,000000000000000148,S081
0.0,2022-06-21,000000000000000148,S081
0.8450000286102295,2022-06-22,000000000000000148,S081
0.0,2022-06-23,000000000000000148,S081
0.7350000143051147,2022-06-24,000000000000000148,S081
0.0,2022-06-25,000000000000000148,S081
0.0,2022-06-26,000000000000000148,S081
0.0,2022-06-27,000000000000000148,S081
0.9350000023841858,2022-06-28,000000000000000148,S081
1.9149999618530273,2022-06-29,000000000000000148,S081
0.5649999976158142,2022-06-30,000000000000000148,S081
0.0,2022-07-01,000000000000000148,S081
0.0,2022-07-02,000000000000000148,S081
2.8350000381469727,2022-07-03,000000000000000148,S081
0.0,2022-07-04,000000000000000148,S081
0.0,2022-07-05,000000000000000148,S081
0.6100000143051147,2022-07-06,000000000000000148,S081
0.2150000035762787,2022-07-07,000000000000000148,S081
0.9449999928474426,2022-07-08,000000000000000148,S081
0.36500000953674316,2022-07-09,000000000000000148,S081
1.3250000476837158,2022-07-10,000000000000000148,S081
0.0,2022-07-11,000000000000000148,S081
0.0,2022-07-12,000000000000000148,S081
0.0,2022-07-13,000000000000000148,S081
0.0,2022-07-14,000000000000000148,S081
0.0,2022-07-15,000000000000000148,S081
0.0,2022-07-16,000000000000000148,S081
0.0,2022-07-17,000000000000000148,S081
0.0,2022-07-18,000000000000000148,S081
0.0,2022-07-19,000000000000000148,S081
0.0,2022-07-20,000000000000000148,S081
0.0,2022-07-21,000000000000000148,S081
0.0,2022-07-22,000000000000000148,S081
0.0,2022-07-23,000000000000000148,S081
0.0,2022-07-24,000000000000000148,S081
0.0,2022-07-25,000000000000000148,S081
0.0,2022-07-26,000000000000000148,S081
0.0,2022-07-27,000000000000000148,S081
0.0,2022-07-28,000000000000000148,S081
0.0,2022-07-29,000000000000000148,S081
0.0,2022-07-30,000000000000000148,S081
0.0,2022-07-31,000000000000000148,S081
0.0,2022-08-01,000000000000000148,S081
0.0,2022-08-02,000000000000000148,S081
0.0,2022-08-03,000000000000000148,S081
0.0,2022-08-04,000000000000000148,S081
0.0,2022-08-05,000000000000000148,S081
0.0,2022-08-06,000000000000000148,S081
0.0,2022-08-07,000000000000000148,S081
