y,ds,item_id,location_id
31.25200080871582,2021-10-25,000000000000000149,S038
37.57600021362305,2021-10-26,000000000000000149,S038
36.01799964904785,2021-10-27,000000000000000149,S038
34.459999084472656,2021-10-28,000000000000000149,S038
38.141998291015625,2021-10-29,000000000000000149,S038
45.92399978637695,2021-10-30,000000000000000149,S038
45.917999267578125,2021-10-31,000000000000000149,S038
80.4020004272461,2021-11-01,000000000000000149,S038
75.3219985961914,2021-11-02,000000000000000149,S038
63.42266591389974,2021-11-03,000000000000000149,S038
51.52333323160808,2021-11-04,000000000000000149,S038
39.624000549316406,2021-11-05,000000000000000149,S038
49.10200119018555,2021-11-06,000000000000000149,S038
58.58000183105469,2021-11-07,000000000000000149,S038
58.189998626708984,2021-11-08,000000000000000149,S038
47.483999252319336,2021-11-09,000000000000000149,S038
36.77799987792969,2021-11-10,000000000000000149,S038
26.07200050354004,2021-11-11,000000000000000149,S038
45.63000202178955,2021-11-12,000000000000000149,S038
65.18800354003906,2021-11-13,000000000000000149,S038
54.301998138427734,2021-11-14,000000000000000149,S038
53.31399917602539,2021-11-15,000000000000000149,S038
68.4020004272461,2021-11-16,000000000000000149,S038
65.53400039672852,2021-11-17,000000000000000149,S038
62.66600036621094,2021-11-18,000000000000000149,S038
24.601999282836914,2021-11-19,000000000000000149,S038
52.507999420166016,2021-11-20,000000000000000149,S038
60.3120002746582,2021-11-21,000000000000000149,S038
54.374000549316406,2021-11-22,000000000000000149,S038
42.650001525878906,2021-11-23,000000000000000149,S038
59.02000045776367,2021-11-24,000000000000000149,S038
38.60900020599365,2021-11-25,000000000000000149,S038
18.197999954223633,2021-11-26,000000000000000149,S038
20.934499740600586,2021-11-27,000000000000000149,S038
23.67099952697754,2021-11-28,000000000000000149,S038
26.407499313354492,2021-11-29,000000000000000149,S038
29.143999099731445,2021-11-30,000000000000000149,S038
51.17599868774414,2021-12-01,000000000000000149,S038
35.92099952697754,2021-12-02,000000000000000149,S038
20.666000366210938,2021-12-03,000000000000000149,S038
52.935001373291016,2021-12-04,000000000000000149,S038
85.2040023803711,2021-12-05,000000000000000149,S038
38.895999908447266,2021-12-06,000000000000000149,S038
34.57600021362305,2021-12-07,000000000000000149,S038
29.40999984741211,2021-12-08,000000000000000149,S038
42.85599899291992,2021-12-09,000000000000000149,S038
40.88399887084961,2021-12-10,000000000000000149,S038
54.13400077819824,2021-12-11,000000000000000149,S038
67.38400268554688,2021-12-12,000000000000000149,S038
57.48600196838379,2021-12-13,000000000000000149,S038
47.5880012512207,2021-12-14,000000000000000149,S038
39.220001220703125,2021-12-15,000000000000000149,S038
27.694000244140625,2021-12-16,000000000000000149,S038
46.534000396728516,2021-12-17,000000000000000149,S038
65.44999694824219,2021-12-18,000000000000000149,S038
81.88999938964844,2021-12-19,000000000000000149,S038
38.41999816894531,2021-12-20,000000000000000149,S038
39.768001556396484,2021-12-21,000000000000000149,S038
44.400001525878906,2021-12-22,000000000000000149,S038
71.28399658203125,2021-12-23,000000000000000149,S038
63.48400115966797,2021-12-24,000000000000000149,S038
44.97500038146973,2021-12-25,000000000000000149,S038
26.465999603271484,2021-12-26,000000000000000149,S038
41.678001403808594,2021-12-27,000000000000000149,S038
34.99100112915039,2021-12-28,000000000000000149,S038
28.304000854492188,2021-12-29,000000000000000149,S038
50.672000885009766,2021-12-30,000000000000000149,S038
25.336000442504883,2021-12-31,000000000000000149,S038
0.0,2022-01-01,000000000000000149,S038
65.54000091552734,2022-01-02,000000000000000149,S038
65.1760025024414,2022-01-03,000000000000000149,S038
57.09000142415365,2022-01-04,000000000000000149,S038
49.00400034586589,2022-01-05,000000000000000149,S038
40.917999267578125,2022-01-06,000000000000000149,S038
67.41000366210938,2022-01-07,000000000000000149,S038
76.09600067138672,2022-01-08,000000000000000149,S038
84.78199768066406,2022-01-09,000000000000000149,S038
52.65399932861328,2022-01-10,000000000000000149,S038
44.61800003051758,2022-01-11,000000000000000149,S038
42.72600173950195,2022-01-12,000000000000000149,S038
46.50800132751465,2022-01-13,000000000000000149,S038
50.290000915527344,2022-01-14,000000000000000149,S038
62.4890022277832,2022-01-15,000000000000000149,S038
74.68800354003906,2022-01-16,000000000000000149,S038
76.95600128173828,2022-01-17,000000000000000149,S038
77.95299911499023,2022-01-18,000000000000000149,S038
78.94999694824219,2022-01-19,000000000000000149,S038
55.7400016784668,2022-01-20,000000000000000149,S038
51.65599822998047,2022-01-21,000000000000000149,S038
48.99599838256836,2022-01-22,000000000000000149,S038
46.33599853515625,2022-01-23,000000000000000149,S038
37.09199905395508,2022-01-24,000000000000000149,S038
66.45600128173828,2022-01-25,000000000000000149,S038
74.71399688720703,2022-01-26,000000000000000149,S038
46.34400177001953,2022-01-27,000000000000000149,S038
42.99800109863281,2022-01-28,000000000000000149,S038
69.9260025024414,2022-01-29,000000000000000149,S038
60.19200134277344,2022-01-30,000000000000000149,S038
67.66600036621094,2022-01-31,000000000000000149,S038
55.41400146484375,2022-02-01,000000000000000149,S038
77.37600199381511,2022-02-02,000000000000000149,S038
99.33800252278647,2022-02-03,000000000000000149,S038
121.30000305175781,2022-02-04,000000000000000149,S038
0.0,2022-02-05,000000000000000149,S038
21.724000930786133,2022-02-06,000000000000000149,S038
43.448001861572266,2022-02-07,000000000000000149,S038
44.007999420166016,2022-02-08,000000000000000149,S038
27.23200035095215,2022-02-09,000000000000000149,S038
27.956000328063965,2022-02-10,000000000000000149,S038
28.68000030517578,2022-02-11,000000000000000149,S038
46.624000549316406,2022-02-12,000000000000000149,S038
43.11399841308594,2022-02-13,000000000000000149,S038
34.0049991607666,2022-02-14,000000000000000149,S038
24.895999908447266,2022-02-15,000000000000000149,S038
32.40299987792969,2022-02-16,000000000000000149,S038
39.90999984741211,2022-02-17,000000000000000149,S038
68.08000183105469,2022-02-18,000000000000000149,S038
60.683998107910156,2022-02-19,000000000000000149,S038
50.933998107910156,2022-02-20,000000000000000149,S038
41.183998107910156,2022-02-21,000000000000000149,S038
37.24899864196777,2022-02-22,000000000000000149,S038
33.31399917602539,2022-02-23,000000000000000149,S038
24.70199966430664,2022-02-24,000000000000000149,S038
32.89299964904785,2022-02-25,000000000000000149,S038
41.08399963378906,2022-02-26,000000000000000149,S038
59.72999954223633,2022-02-27,000000000000000149,S038
52.17399978637695,2022-02-28,000000000000000149,S038
55.52799987792969,2022-03-01,000000000000000149,S038
51.70000076293945,2022-03-02,000000000000000149,S038
47.87200164794922,2022-03-03,000000000000000149,S038
28.18400001525879,2022-03-04,000000000000000149,S038
50.75199890136719,2022-03-05,000000000000000149,S038
57.768001556396484,2022-03-06,000000000000000149,S038
63.1879997253418,2022-03-07,000000000000000149,S038
68.43699836730957,2022-03-08,000000000000000149,S038
73.68599700927734,2022-03-09,000000000000000149,S038
43.46200180053711,2022-03-10,000000000000000149,S038
42.41800117492676,2022-03-11,000000000000000149,S038
41.374000549316406,2022-03-12,000000000000000149,S038
69.3479995727539,2022-03-13,000000000000000149,S038
59.819000244140625,2022-03-14,000000000000000149,S038
50.290000915527344,2022-03-15,000000000000000149,S038
46.33699989318848,2022-03-16,000000000000000149,S038
42.38399887084961,2022-03-17,000000000000000149,S038
41.47800064086914,2022-03-18,000000000000000149,S038
41.45800018310547,2022-03-19,000000000000000149,S038
56.90999984741211,2022-03-20,000000000000000149,S038
46.880001068115234,2022-03-21,000000000000000149,S038
29.447999954223633,2022-03-22,000000000000000149,S038
53.4920015335083,2022-03-23,000000000000000149,S038
77.53600311279297,2022-03-24,000000000000000149,S038
78.37000274658203,2022-03-25,000000000000000149,S038
64.56266911824544,2022-03-26,000000000000000149,S038
50.75533548990886,2022-03-27,000000000000000149,S038
36.948001861572266,2022-03-28,000000000000000149,S038
22.115999221801758,2022-03-29,000000000000000149,S038
38.04499912261963,2022-03-30,000000000000000149,S038
53.9739990234375,2022-03-31,000000000000000149,S038
31.534000396728516,2022-04-01,000000000000000149,S038
43.808000564575195,2022-04-02,000000000000000149,S038
56.082000732421875,2022-04-03,000000000000000149,S038
97.93499755859375,2022-04-04,000000000000000149,S038
0.0,2022-04-05,000000000000000149,S038
82.97799682617188,2022-04-06,000000000000000149,S038
70.44999694824219,2022-04-07,000000000000000149,S038
23.631999969482422,2022-04-08,000000000000000149,S038
36.029998779296875,2022-04-09,000000000000000149,S038
27.43600082397461,2022-04-10,000000000000000149,S038
34.13999938964844,2022-04-11,000000000000000149,S038
24.552000045776367,2022-04-12,000000000000000149,S038
22.865999221801758,2022-04-13,000000000000000149,S038
45.507999420166016,2022-04-14,000000000000000149,S038
43.459999084472656,2022-04-15,000000000000000149,S038
41.4119987487793,2022-04-16,000000000000000149,S038
35.52399921417236,2022-04-17,000000000000000149,S038
29.63599967956543,2022-04-18,000000000000000149,S038
25.5,2022-04-19,000000000000000149,S038
78.98200225830078,2022-04-20,000000000000000149,S038
33.0890007019043,2022-04-21,000000000000000149,S038
36.3380012512207,2022-04-22,000000000000000149,S038
41.25400161743164,2022-04-23,000000000000000149,S038
51.237998962402344,2022-04-24,000000000000000149,S038
28.43400001525879,2022-04-25,000000000000000149,S038
30.54699993133545,2022-04-26,000000000000000149,S038
32.65999984741211,2022-04-27,000000000000000149,S038
24.469999313354492,2022-04-28,000000000000000149,S038
31.285999298095703,2022-04-29,000000000000000149,S038
38.6619987487793,2022-04-30,000000000000000149,S038
48.821998596191406,2022-05-01,000000000000000149,S038
43.555999755859375,2022-05-02,000000000000000149,S038
24.43400001525879,2022-05-03,000000000000000149,S038
28.044999599456787,2022-05-04,000000000000000149,S038
31.655999183654785,2022-05-05,000000000000000149,S038
35.26699876785278,2022-05-06,000000000000000149,S038
38.87799835205078,2022-05-07,000000000000000149,S038
20.02199935913086,2022-05-08,000000000000000149,S038
30.11199951171875,2022-05-09,000000000000000149,S038
39.42799949645996,2022-05-10,000000000000000149,S038
48.74399948120117,2022-05-11,000000000000000149,S038
13.817999839782715,2022-05-12,000000000000000149,S038
37.773332595825195,2022-05-13,000000000000000149,S038
61.728665351867676,2022-05-14,000000000000000149,S038
85.68399810791016,2022-05-15,000000000000000149,S038
35.61399841308594,2022-05-16,000000000000000149,S038
44.987998962402344,2022-05-17,000000000000000149,S038
50.44200134277344,2022-05-18,000000000000000149,S038
23.527999877929688,2022-05-19,000000000000000149,S038
16.236000061035156,2022-05-20,000000000000000149,S038
21.82200050354004,2022-05-21,000000000000000149,S038
27.408000946044922,2022-05-22,000000000000000149,S038
22.13800048828125,2022-05-23,000000000000000149,S038
14.434000015258789,2022-05-24,000000000000000149,S038
14.875,2022-05-25,000000000000000149,S038
15.315999984741211,2022-05-26,000000000000000149,S038
17.576000213623047,2022-05-27,000000000000000149,S038
26.940000534057617,2022-05-28,000000000000000149,S038
32.445000648498535,2022-05-29,000000000000000149,S038
37.95000076293945,2022-05-30,000000000000000149,S038
49.28200149536133,2022-05-31,000000000000000149,S038
79.46199798583984,2022-06-01,000000000000000149,S038
61.58599853515625,2022-06-02,000000000000000149,S038
43.709999084472656,2022-06-03,000000000000000149,S038
52.31999969482422,2022-06-04,000000000000000149,S038
55.540000915527344,2022-06-05,000000000000000149,S038
35.895999908447266,2022-06-06,000000000000000149,S038
26.780000686645508,2022-06-07,000000000000000149,S038
53.03200149536133,2022-06-08,000000000000000149,S038
16.030000686645508,2022-06-09,000000000000000149,S038
10.486000061035156,2022-06-10,000000000000000149,S038
36.67599868774414,2022-06-11,000000000000000149,S038
41.79199981689453,2022-06-12,000000000000000149,S038
39.16600036621094,2022-06-13,000000000000000149,S038
39.262001037597656,2022-06-14,000000000000000149,S038
36.86100101470947,2022-06-15,000000000000000149,S038
34.46000099182129,2022-06-16,000000000000000149,S038
32.059000968933105,2022-06-17,000000000000000149,S038
29.658000946044922,2022-06-18,000000000000000149,S038
13.760000228881836,2022-06-19,000000000000000149,S038
23.768000284830727,2022-06-20,000000000000000149,S038
33.77600034077962,2022-06-21,000000000000000149,S038
43.784000396728516,2022-06-22,000000000000000149,S038
60.82600021362305,2022-06-23,000000000000000149,S038
48.78200149536133,2022-06-24,000000000000000149,S038
52.68199920654297,2022-06-25,000000000000000149,S038
50.496999740600586,2022-06-26,000000000000000149,S038
48.3120002746582,2022-06-27,000000000000000149,S038
30.527999877929688,2022-06-28,000000000000000149,S038
21.847999572753906,2022-06-29,000000000000000149,S038
17.429999828338623,2022-06-30,000000000000000149,S038
13.01200008392334,2022-07-01,000000000000000149,S038
19.284000396728516,2022-07-02,000000000000000149,S038
32.69599914550781,2022-07-03,000000000000000149,S038
37.60200119018555,2022-07-04,000000000000000149,S038
21.31599998474121,2022-07-05,000000000000000149,S038
32.88300037384033,2022-07-06,000000000000000149,S038
44.45000076293945,2022-07-07,000000000000000149,S038
35.551998138427734,2022-07-08,000000000000000149,S038
23.701332092285156,2022-07-09,000000000000000149,S038
11.850666046142578,2022-07-10,000000000000000149,S038
0.0,2022-07-11,000000000000000149,S038
0.0,2022-07-12,000000000000000149,S038
0.0,2022-07-13,000000000000000149,S038
0.0,2022-07-14,000000000000000149,S038
0.0,2022-07-15,000000000000000149,S038
0.0,2022-07-16,000000000000000149,S038
0.0,2022-07-17,000000000000000149,S038
